0, 0.33,-36.62,-14.93,62.01
0, -79.67,-40.62,-82.93,60.69
0, 40.33,-4.62,53.07,59.01
0, 28.33,-16.62,49.07,57.35
0, 24.33,35.38,-38.93,55.77
0, -47.67,83.38,-18.93,53.73
0, -51.67,19.38,53.07,50.71
0, -3.67,7.38,-86.93,46.87
0, 20.33,-16.62,81.07,42.69
0, 8.33,59.38,-34.93,38.09
0, -7.67,27.38,53.07,32.61
0, 40.33,-48.62,89.07,26.04
0, 40.33,-28.62,77.07,18.85
0, -11.67,15.38,29.07,11.96
0, -27.67,35.38,-102.93,5.95
0, -23.67,31.38,57.07,0.28
0, -11.67,19.38,69.07,-5.93
0, 0.33,119.38,33.07,-12.76
0, 8.33,15.38,-58.93,-19.73
0, -23.67,-16.62,-22.93,-26.40
0, 44.33,-24.62,-130.93,-32.45
0, 28.33,7.38,1.07,-37.42
0, 32.33,-80.62,21.07,-40.67
0, 16.33,-36.62,-54.93,-41.86
0, -35.67,43.38,-14.93,-41.21
0, -39.67,3.38,13.07,-39.47
0, 12.33,35.38,-54.93,-37.78
0, -11.67,111.38,-18.93,-36.90
0, -51.67,-40.62,105.07,-36.57
0, 24.33,-76.62,-42.93,-36.13
0, 28.33,-20.62,57.07,-35.42
0, 12.33,-32.62,1.07,-34.65
0, -15.67,-8.62,-26.93,-33.75
0, 56.33,-36.62,61.07,-32.62
0, -31.67,-16.62,41.07,-31.44
0, 12.33,27.38,-34.93,-30.57
0, 16.33,107.38,-78.93,-30.47
0, 32.33,23.38,25.07,-31.09
0, -35.67,39.38,53.07,-31.53
0, -7.67,63.38,-86.93,-30.98
0, 36.33,-32.62,17.07,-29.46
0, -55.67,-52.62,77.07,-27.67
0, 52.33,-100.62,81.07,-26.43
0, 12.33,-52.62,9.07,-25.49
0, 12.33,-4.62,73.07,-23.62
0, -19.67,43.38,-50.93,-20.20
0, -19.67,47.38,65.07,-16.09
0, -59.67,55.38,5.07,-12.62
0, -3.67,23.38,-14.93,-9.89
0, -51.67,-44.62,17.07,-7.02
0, 88.33,-12.62,37.07,-3.65
0, -47.67,-24.62,-22.93,-0.48
0, 20.33,-60.62,53.07,1.74
0, 16.33,-36.62,-2.93,3.07
0, -19.67,-40.62,61.07,4.06
0, 28.33,11.38,-2.93,5.01
0, 16.33,-12.62,9.07,5.63
0, 0.33,35.38,-50.93,5.35
0, -27.67,59.38,61.07,4.04
0, 12.33,7.38,5.07,2.22
0, -51.67,-68.62,-38.93,0.50
0, 12.33,-28.62,17.07,-1.17
0, 44.33,-28.62,-26.93,-3.31
0, 8.33,-16.62,-38.93,-6.19
0, 20.33,-8.62,-6.93,-9.60
0, -7.67,-12.62,-50.93,-13.25
0, -3.67,35.38,137.07,-17.23
0, -39.67,-8.62,-14.93,-21.90
0, 12.33,19.38,21.07,-27.07
0, -27.67,55.38,21.07,-32.01
0, -27.67,-20.62,-22.93,-36.24
0, 4.33,-0.62,-50.93,-39.88
0, 24.33,-80.62,1.07,-43.53
0, 44.33,7.38,81.07,-47.70
0, -23.67,-96.62,-118.93,-52.22
0, -3.67,-4.62,-54.93,-56.41
0, -59.67,27.38,5.07,-59.82
0, -31.67,19.38,-42.93,-62.62
0, -63.67,27.38,17.07,-65.20
0, 12.33,3.38,21.07,-67.54
0, -11.67,55.38,29.07,-69.27
0, -31.67,-8.62,-94.93,-70.15
0, 16.33,-4.62,77.07,-70.36
0, 16.33,-60.62,5.07,-70.35
0, 20.33,-20.62,-18.93,-70.34
0, -3.67,-16.62,-26.93,-70.03
0, -19.67,-36.62,-34.93,-69.12
0, -11.67,23.38,-14.93,-67.69
0, -35.67,91.38,-26.93,-66.28
0, -95.67,23.38,-2.93,-65.30
0, -27.67,47.38,37.07,-64.40
0, -55.67,43.38,-6.93,-62.73
0, 40.33,-80.62,5.07,-59.98
0, 32.33,-48.62,-22.93,-56.76
0, 24.33,51.38,-46.93,-53.81
0, 32.33,-20.62,61.07,-50.83
0, -23.67,27.38,41.07,-47.14
0, 0.33,19.38,-58.93,-42.70
0, -35.67,-0.62,-18.93,-38.20
0, -63.67,35.38,-22.93,-34.54
0, -31.67,83.38,25.07,-31.92
0, -27.67,-60.62,-18.93,-29.69
0, 4.33,-40.62,33.07,-27.41
0, 80.33,-68.62,-10.93,-25.31
0, 16.33,-16.62,73.07,-23.48
0, 28.33,23.38,69.07,-21.24
0, -3.67,51.38,97.07,-17.87
0, -39.67,3.38,1.07,-13.36
0, -39.67,3.38,-26.93,-8.23
0, -83.67,3.38,-42.93,-3.18
0, -31.67,-12.62,109.07,1.68
0, 24.33,11.38,-10.93,6.85
0, 28.33,-12.62,93.07,12.32
0, 12.33,-80.62,-6.93,17.18
0, 32.33,-60.62,-94.93,20.89
0, -27.67,-20.62,-66.93,24.11
0, -43.67,55.38,-26.93,27.94
0, 12.33,79.38,33.07,32.84
0, -87.67,51.38,1.07,38.56
0, -63.67,-4.62,41.07,44.87
0, -39.67,87.38,-10.93,51.89
0, -59.67,-80.62,37.07,59.71
0, 4.33,-36.62,61.07,67.92
0, 40.33,-48.62,33.07,75.83
0, 93.45,50.91,23.41,-0.45
0, -2.55,-17.09,79.41,-2.26
0, 21.45,-9.09,-12.59,-5.83
0, -70.55,-37.09,75.41,-11.06
0, 13.45,2.91,-44.59,-17.36
0, 9.45,26.91,107.41,-23.40
0, 17.45,-1.09,47.41,-27.24
0, -18.55,-5.09,-16.59,-26.59
0, -58.55,-17.09,-80.59,-19.58
0, 45.45,50.91,-36.59,-5.45
0, -2.55,-33.09,-0.59,15.44
0, 1.45,14.91,175.41,42.54
0, 17.45,-61.09,-84.59,75.94
0, -42.55,-49.09,23.41,116.00
0, -38.55,54.91,-40.59,162.37
0, -22.55,-29.09,39.41,213.85
0, 25.45,26.91,-40.59,268.83
0, 21.45,14.91,51.41,325.73
0, -22.55,10.91,31.41,383.21
0, -26.55,-9.09,71.41,440.29
0, 37.45,-1.09,-92.59,496.25
0, -18.55,-69.09,35.41,550.04
0, -38.55,10.91,-0.59,600.15
0, 5.45,2.91,-16.59,645.12
0, -30.55,6.91,63.41,683.85
0, -30.55,-1.09,63.41,715.78
0, 77.45,-1.09,-28.59,740.81
0, 53.45,-45.09,31.41,759.00
0, -18.55,18.91,-24.59,770.23
0, -2.55,34.91,75.41,774.47
0, 45.45,2.91,-36.59,771.74
0, 5.45,10.91,-16.59,762.25
0, -46.55,14.91,-48.59,746.59
0, 21.45,22.91,95.41,725.63
0, 29.45,30.91,-12.59,700.07
0, 13.45,18.91,35.41,670.13
0, -10.55,-25.09,-96.59,635.86
0, -2.55,2.91,-64.59,597.73
0, 37.45,-9.09,3.41,556.82
0, 5.45,18.91,-40.59,514.26
0, -34.55,-1.09,15.41,470.62
0, -34.55,-29.09,3.41,425.76
0, 1.45,-9.09,59.41,379.29
0, -38.55,54.91,83.41,330.96
0, 45.45,-17.09,-96.59,280.98
0, 53.45,-1.09,67.41,229.59
0, -2.55,-25.09,-36.59,176.76
0, -2.55,122.91,103.41,122.70
0, -10.55,18.91,27.41,67.94
0, -2.55,-29.09,75.41,13.03
0, -30.55,34.91,11.41,-41.61
0, -22.55,-37.09,3.41,-95.75
0, -34.55,14.91,-120.59,-149.23
0, -50.55,-29.09,-40.59,-201.41
0, 1.45,-21.09,67.41,-251.11
0, 81.45,22.91,19.41,-297.66
0, 77.45,-13.09,-8.59,-341.45
0, 65.45,34.91,35.41,-382.95
0, 25.45,-13.09,-64.59,-421.70
0, -6.55,74.91,-96.59,-457.15
0, -10.55,22.91,11.41,-489.46
0, -22.55,10.91,-16.59,-519.15
0, -10.55,-21.09,-24.59,-546.56
0, -22.55,-13.09,27.41,-571.78
0, 25.45,-57.09,-0.59,-594.74
0, -2.55,-13.09,123.41,-615.21
0, 17.45,-41.09,-28.59,-632.77
0, 5.45,-13.09,199.41,-646.92
0, -42.55,18.91,3.41,-657.31
0, 13.45,34.91,75.41,-663.92
0, -2.55,34.91,-32.59,-667.29
0, 1.45,-1.09,-12.59,-668.37
0, 37.45,-17.09,39.41,-667.93
0, 9.45,14.91,47.41,-666.20
0, -6.55,-37.09,-8.59,-663.26
0, 13.45,10.91,-16.59,-659.37
0, -14.55,-45.09,51.41,-654.69
0, 33.45,46.91,-68.59,-649.30
0, -66.55,-53.09,-4.59,-643.21
0, -38.55,10.91,67.41,-636.38
0, 13.45,10.91,27.41,-628.80
0, 9.45,-57.09,-4.59,-620.74
0, 25.45,-25.09,-56.59,-612.62
0, 17.45,22.91,-24.59,-604.71
0, 13.45,-25.09,3.41,-596.68
0, 21.45,-49.09,3.41,-587.98
0, 25.45,-21.09,15.41,-578.46
0, -14.55,38.91,7.41,-568.39
0, -6.55,2.91,47.41,-558.16
0, -14.55,-21.09,-44.59,-547.90
0, -6.55,42.91,59.41,-537.37
0, 41.45,22.91,-16.59,-526.26
0, 13.45,18.91,-88.59,-514.53
0, -26.55,58.91,47.41,-502.24
0, -38.55,38.91,7.41,-489.40
0, -6.55,-29.09,-4.59,-476.04
0, 33.45,-61.09,-24.59,-462.46
0, -38.55,42.91,123.41,-449.02
0, 49.45,58.91,15.41,-435.58
0, -18.55,34.91,-84.59,-421.72
0, 9.45,58.91,-28.59,-407.58
0, 41.45,-73.09,55.41,-393.66
0, 25.45,2.91,-12.59,-380.11
0, 37.45,-13.09,79.41,-366.73
0, -22.55,-33.09,7.41,-353.14
0, 9.45,-9.09,7.41,-338.93
0, 29.45,-61.09,39.41,-323.91
0, -22.55,-21.09,-12.59,-308.14
0, -54.55,26.91,-0.59,-291.83
0, -22.55,2.91,63.41,-275.33
0, -22.55,30.91,19.41,-258.82
0, -46.55,42.91,15.41,-242.20
0, 25.45,-65.09,-44.59,-225.30
0, -90.55,-53.09,31.41,-208.29
0, 13.45,6.91,23.41,-191.65
0, 57.45,-37.09,91.41,-175.79
0, 45.45,-41.09,-148.59,-160.74
0, 41.45,-5.09,87.41,-146.01
0, -30.55,2.91,15.41,-130.91
0, 49.45,-25.09,-28.59,-115.32
0, -22.55,42.91,-100.59,-99.63
0, -54.55,-25.09,3.41,-84.15
0, -54.55,50.91,23.41,-68.75
0, 29.45,2.91,23.41,-53.16
0, 17.45,-37.09,-0.59,-37.44
0, -10.55,-25.09,99.41,-22.05
0, -26.55,-53.09,-36.59,-7.37
0, 37.45,18.91,11.41,6.67
0, -54.55,-5.09,35.41,20.13
0, -34.55,-45.09,-32.59,32.68
0, -50.55,-1.09,-68.59,43.85
0, -6.55,30.91,-40.59,53.72
0, -26.55,58.91,99.41,62.89
0, -34.55,66.91,-64.59,71.79
0, 33.45,30.91,15.41,80.63
0, 1.45,-25.09,51.41,89.54
0, -78.55,-13.09,75.41,98.43
0, -26.55,-21.09,-8.59,107.05
0, 5.45,-25.09,-28.59,115.36
0, -10.55,-93.09,91.41,123.52
0, 9.45,-61.09,-132.59,131.80
0, -30.55,74.91,-88.59,140.56
0, -34.55,34.91,131.41,149.82
0, 5.45,50.91,-72.59,159.08
0, 25.45,-81.09,11.41,167.73
0, -22.55,38.91,51.41,175.48
0, 17.45,-13.09,31.41,182.20
0, 33.45,14.91,-0.59,187.90
0, 49.45,-69.09,-16.59,192.78
0, 45.45,-13.09,-12.59,197.04
0, -10.55,66.91,-64.59,200.77
0, -26.55,-29.09,59.41,203.90
0, -10.55,14.91,-0.59,206.09
0, 9.45,-33.09,-72.59,207.03
0, 9.45,6.91,-52.59,206.93
0, -6.55,66.91,-108.59,206.23
0, 29.45,26.91,75.41,205.35
0, 33.45,-65.09,3.41,204.36
0, 41.45,-49.09,7.41,202.71
0, -90.55,-25.09,23.41,200.11
0, 1.45,22.91,-40.59,197.14
0, -58.55,-13.09,-88.59,194.42
0, -94.55,-13.09,-44.59,192.05
0, -14.55,30.91,23.41,190.24
0, -14.55,30.91,11.41,189.27
0, 1.45,78.91,-36.59,188.99
0, -22.55,46.91,-144.59,188.97
0, 9.45,10.91,-80.59,189.15
0, -22.55,-41.09,27.41,189.70
0, -110.55,-1.09,47.41,190.29
0, 37.45,18.91,-12.59,190.25
0, 1.45,14.91,119.41,189.66
0, 5.45,30.91,19.41,189.54
0, -10.55,-41.09,-20.59,190.83
0, 9.45,-57.09,63.41,193.63
0, 5.45,-33.09,-4.59,197.45
0, -22.55,42.91,-28.59,201.63
0, -6.55,-25.09,-16.59,205.52
0, -10.55,-45.09,-20.59,208.62
0, 53.45,-37.09,-12.59,210.90
0, 37.45,-49.09,-68.59,212.68
0, -2.55,-45.09,55.41,214.29
0, 89.45,30.91,-92.59,215.81
0, -42.55,-77.09,-24.59,217.05
0, 17.45,-41.09,-12.59,217.73
0, -26.55,-37.09,3.41,217.40
0, 17.45,74.91,11.41,215.72
0, 25.45,-45.09,-84.59,212.75
0, -22.55,38.91,-64.59,209.05
0, -70.55,66.91,-44.59,205.28
0, -38.55,-1.09,35.41,202.08
0, -42.55,18.91,-12.59,199.95
0, -34.55,-1.09,27.41,198.90
0, -90.55,-5.09,15.41,198.62
0, -30.55,2.91,-96.59,198.76
0, 45.45,2.91,-116.59,198.82
0, -2.55,22.91,43.41,198.01
0, 9.45,50.91,23.41,195.97
0, -10.55,14.91,39.41,193.00
0, 1.45,-21.09,-48.59,189.61
0, -66.55,-1.09,79.41,186.11
0, 1.45,6.91,19.41,182.54
0, 53.45,30.91,7.41,178.91
0, -14.55,-33.09,-48.59,175.14
0, -18.55,2.91,19.41,170.91
0, 5.45,-1.09,-24.59,165.89
0, 1.45,-37.09,-88.59,160.13
0, 1.45,-85.09,23.41,154.07
0, -2.55,-37.09,31.41,148.23
0, 21.45,14.91,-56.59,142.88
0, 9.45,-41.09,19.41,137.73
0, 37.45,38.91,-40.59,132.21
0, 25.45,-37.09,-72.59,125.82
0, 89.45,-29.09,3.41,118.61
0, -14.55,10.91,23.41,111.04
0, -30.55,-37.09,-4.59,103.22
0, -18.55,-105.09,-4.59,94.80
0, 61.45,-9.09,7.41,85.70
0, 57.45,46.91,23.41,76.32
0, 41.45,34.91,119.41,66.97
0, 33.45,6.91,115.41,58.05
0, 29.45,-5.09,23.41,50.56
0, -14.55,34.91,59.41,45.25
0, 29.45,2.91,-32.59,41.88
0, -46.55,2.91,19.41,39.50
0, -46.55,18.91,-12.59,37.51
0, 53.45,2.91,-80.59,36.22
0, -10.55,10.91,-48.59,36.39
0, 1.45,-9.09,-24.59,38.50
0, -18.55,42.91,-52.59,42.51
0, 21.45,38.91,-28.59,47.87
0, -42.55,-53.09,55.41,53.70
0, -58.55,-21.09,-12.59,58.85
0, -14.55,-1.09,-28.59,62.66
0, -46.55,-57.09,59.41,65.47
0, -54.55,-45.09,11.41,67.95
0, 17.45,-41.09,-4.59,70.56
0, 29.45,34.91,-12.59,73.31
0, 33.45,14.91,3.41,75.71
0, -26.55,18.91,-12.59,77.35
0, -38.55,14.91,127.41,78.38
0, 1.45,42.91,-16.59,79.09
0, 1.45,-1.09,67.41,79.61
0, 1.45,10.91,-0.59,79.94
0, -14.55,30.91,23.41,79.84
0, -54.55,54.91,-60.59,78.80
0, 69.45,34.91,107.41,76.38
0, 13.45,22.91,-28.59,72.56
0, 9.45,-21.09,-40.59,67.67
0, 45.45,14.91,51.41,62.09
0, -6.55,-5.09,-60.59,56.18
0, -62.55,-33.09,-88.59,50.22
0, -18.55,42.91,-72.59,44.53
0, -6.55,-37.09,-8.59,39.59
0, -2.55,2.91,-20.59,35.66
0, 1.45,10.91,-32.59,32.39
0, 21.45,-13.09,63.41,28.88
0, 1.45,14.91,-108.59,24.36
0, -18.55,6.91,47.41,18.71
0, -18.55,22.91,55.41,12.29
0, 5.45,-85.09,59.41,5.60
0, -10.55,-5.09,-36.59,-0.70
0, -6.55,-45.09,43.41,-6.22
0, -2.55,10.91,-12.59,-11.09
0, 69.45,6.91,-44.59,-15.86
0, 41.45,-17.09,-0.59,-21.21
0, 29.45,18.91,87.41,-27.26
0, 69.45,-29.09,-72.59,-33.52
0, 33.45,34.91,-8.59,-39.56
0, 1.45,54.91,35.41,-45.27
0, 45.45,-17.09,3.41,-50.71
0, -6.55,34.91,-24.59,-56.06
0, 1.45,54.91,75.41,-61.41
0, -30.55,26.91,3.41,-66.57
0, -14.55,22.91,7.41,-71.17
0, -14.55,-13.09,-24.59,-74.90
0, 13.45,50.91,-80.59,-77.83
0, 13.45,30.91,-56.59,-80.15
0, -30.55,46.91,63.41,-81.90
0, 57.45,14.91,-76.59,-83.14
0, -2.55,-77.09,-4.59,-84.25
0, -22.55,-17.09,-4.59,-85.56
0, -62.55,2.91,51.41,-86.92
0, 9.45,22.91,-40.59,-87.91
0, 53.45,-33.09,-48.59,-88.41
0, 25.45,6.91,-28.59,-88.77
0, -18.55,-29.09,35.41,-89.51
0, 1.45,-17.09,-48.59,-90.81
0, -50.55,38.91,35.41,-92.74
0, 1.45,62.91,-72.59,-95.50
0, 25.45,-29.09,143.41,-99.07
0, 41.45,-21.09,19.41,-102.86
0, 41.45,-85.09,111.41,-106.10
0, 1.45,-17.09,-24.59,-108.02
0, -26.55,-5.09,127.41,-108.15
0, 1.45,-45.09,-92.59,-106.73
0, 37.45,54.91,-20.59,-104.75
0, -10.55,10.91,15.41,-103.12
0, 77.45,26.91,43.41,-101.62
0, -42.55,-5.09,-76.59,-99.55
0, -2.55,-9.09,-40.59,-96.56
0, 25.45,62.91,27.41,-92.66
0, 1.45,-33.09,-36.59,-88.10
0, 29.45,-17.09,55.41,-83.45
0, 9.45,14.91,39.41,-79.58
0, -2.55,-69.09,23.41,-77.01
0, 29.45,50.91,27.41,-75.34
0, 25.45,10.91,-108.59,-74.10
0, -42.55,46.91,67.41,-73.59
0, -50.55,6.91,-40.59,-74.05
0, -2.55,10.91,131.41,-74.97
0, 5.45,70.91,-68.59,-75.75
0, 61.45,54.91,3.41,-76.29
0, 5.45,-17.09,-68.59,-76.76
0, 1.45,6.91,55.41,-77.40
0, 61.45,-13.09,-16.59,-78.26
0, -54.55,22.91,-84.59,-79.24
0, -18.55,-33.09,11.41,-80.11
0, 77.45,30.91,43.41,-80.73
0, 13.45,10.91,-20.59,-81.22
0, -42.55,-5.09,-12.59,-81.86
0, -14.55,-77.09,11.41,-82.86
0, -50.55,18.91,39.41,-84.05
0, -14.55,30.91,-8.59,-84.97
0, 45.45,14.91,-0.59,-85.38
0, 41.45,22.91,-44.59,-85.63
0, 45.45,6.91,-92.59,-86.17
0, 33.45,26.91,119.41,-86.75
0, 9.45,-37.09,-60.59,-86.75
0, -38.55,18.91,43.41,-86.12
0, -2.55,30.91,27.41,-85.41
0, -10.55,-9.09,-52.59,-85.01
0, 37.45,-17.09,-16.59,-84.85
0, -38.55,34.91,19.41,-84.87
0, 13.45,-25.09,-20.59,-85.21
0, -22.55,-37.09,15.41,-85.97
0, -82.55,38.91,15.41,-87.11
0, -42.55,-45.09,7.41,-88.35
0, -34.55,26.91,-116.59,-89.28
0, -26.55,2.91,47.41,-89.61
0, -42.55,6.91,-108.59,-89.35
0, -22.55,2.91,-4.59,-88.56
0, -46.55,-29.09,-48.59,-87.32
0, 37.45,10.91,-12.59,-85.78
0, 5.45,30.91,31.41,-84.14
0, -70.55,-1.09,-16.59,-82.39
0, 21.45,-9.09,39.41,-80.21
0, 57.45,50.91,51.41,-77.28
0, -38.55,-53.09,-64.59,-73.25
0, 9.45,30.91,-12.59,-68.09
0, -26.55,-9.09,-128.59,-62.40
0, -30.55,-21.09,-80.59,-56.72
0, -30.55,6.91,-56.59,-50.75
0, 21.45,-69.09,31.41,-43.85
0, 25.45,38.91,39.41,-36.21
0, 53.45,18.91,23.41,-28.67
0, -38.55,10.91,-68.59,-21.44
0, 93.45,-29.09,79.41,-13.89
0, -10.55,-1.09,7.41,-5.62
0, -26.55,54.91,67.41,3.34
0, -10.55,-21.09,15.41,12.77
0, 9.45,10.91,-72.59,22.27
0, 1.45,66.91,-120.59,31.30
0, 33.45,-21.09,111.41,39.64
0, 73.45,30.91,-56.59,47.54
0, 45.45,-25.09,-8.59,55.01
0, -18.55,-5.09,15.41,61.75
0, -30.55,-21.09,-4.59,67.49
0, 53.45,18.91,35.41,72.05
0, 25.45,-49.09,3.41,75.57
0, 21.45,30.91,-92.59,78.25
0, -54.55,-53.09,-20.59,80.13
0, -26.55,2.91,-140.59,81.44
0, 5.45,-1.09,91.41,82.91
0, -10.55,-37.09,-16.59,85.03
0, 17.45,-17.09,39.41,87.40
0, 9.45,-17.09,63.41,89.35
0, -2.55,-41.09,51.41,90.84
0, 13.45,-37.09,-28.59,92.47
0, -10.55,14.91,35.41,94.48
0, 5.45,-13.09,15.41,96.43
0, -10.55,26.91,-16.59,97.56
0, 69.45,-17.09,-52.59,97.52
0, -2.55,2.91,-12.59,96.73
0, 25.45,10.91,-12.59,95.87
0, -2.55,-13.09,-56.59,95.34
0, 41.45,14.91,-8.59,95.10
0, 9.45,22.91,23.41,94.86
0, -14.55,42.91,-16.59,94.17
0, -58.55,50.91,3.41,92.71
0, 29.45,22.91,-28.59,90.65
0, -2.55,-45.09,135.41,88.39
0, -62.55,-57.09,-92.59,86.03
0, 49.45,10.91,-0.59,83.54
0, 21.45,22.91,-76.59,80.95
0, -10.55,30.91,79.41,78.17
0, -46.55,-21.09,107.41,74.87
0, -6.55,38.91,19.41,70.85
0, 5.45,-33.09,-48.59,66.41
0, -18.55,-41.09,-16.59,61.82
0, -416.65,423.02,125.85,-18.42
0, -492.65,487.02,-2.15,-90.45
0, -472.65,475.02,25.85,-229.72
0, -524.65,511.02,37.85,-429.97
0, -428.65,479.02,141.85,-684.91
0, -444.65,515.02,33.85,-988.26
0, -488.65,427.02,45.85,-1333.97
0, -472.65,427.02,85.85,-1716.52
0, -472.65,443.02,77.85,-2130.84
0, -492.65,463.02,29.85,-2571.88
0, -520.65,511.02,65.85,-3034.37
0, -484.65,575.02,93.85,-3512.94
0, -512.65,515.02,77.85,-4002.22
0, -424.65,499.02,49.85,-4497.10
0, -464.65,539.02,73.85,-4993.14
0, -500.65,515.02,-26.15,-5486.69
0, -492.65,467.02,41.85,-5974.51
0, -492.65,443.02,45.85,-6453.41
0, -444.65,491.02,33.85,-6920.29
0, -496.65,503.02,153.85,-7372.28
0, -456.65,559.02,81.85,-7807.13
0, -564.65,455.02,53.85,-8223.07
0, -472.65,463.02,101.85,-8618.18
0, -452.65,499.02,137.85,-8990.19
0, -524.65,467.02,113.85,-9336.98
0, -516.65,447.02,-14.15,-9656.78
0, -408.65,451.02,53.85,-9948.20
0, -488.65,391.02,81.85,-10209.83
0, -484.65,479.02,37.85,-10440.08
0, -448.65,499.02,41.85,-10637.77
0, -424.65,471.02,45.85,-10802.48
0, -488.65,511.02,-6.15,-10934.31
0, -456.65,471.02,13.85,-11033.36
0, -508.65,523.02,9.85,-11099.69
0, -488.65,511.02,85.85,-11133.55
0, -456.65,475.02,45.85,-11135.58
0, -476.65,559.02,37.85,-11106.67
0, -444.65,495.02,69.85,-11047.69
0, -416.65,443.02,85.85,-10959.38
0, -440.65,503.02,49.85,-10842.47
0, -452.65,499.02,105.85,-10697.66
0, -484.65,547.02,73.85,-10525.78
0, -456.65,519.02,105.85,-10327.98
0, -504.65,567.02,13.85,-10105.66
0, -464.65,503.02,41.85,-9860.21
0, -464.65,479.02,93.85,-9593.06
0, -440.65,507.02,173.85,-9305.76
0, -428.65,459.02,41.85,-8999.99
0, -488.65,479.02,-10.15,-8677.09
0, -532.65,491.02,13.85,-8338.11
0, -508.65,431.02,77.85,-7984.08
0, -444.65,455.02,21.85,-7615.93
0, -424.65,519.02,65.85,-7234.80
0, -468.65,471.02,25.85,-6842.47
0, -524.65,491.02,-50.15,-6441.13
0, -476.65,491.02,101.85,-6032.67
0, -488.65,467.02,-6.15,-5618.58
0, -464.65,531.02,77.85,-5200.27
0, -504.65,431.02,81.85,-4779.22
0, -436.65,455.02,77.85,-4356.68
0, -480.65,467.02,1.85,-3933.58
0, -404.65,487.02,73.85,-3510.72
0, -460.65,487.02,-2.15,-3089.09
0, -436.65,499.02,41.85,-2669.73
0, -408.65,523.02,37.85,-2253.49
0, -472.65,451.02,69.85,-1841.11
0, -384.65,515.02,65.85,-1433.40
0, -412.65,531.02,-10.15,-1031.33
0, -440.65,463.02,97.85,-635.79
0, -456.65,515.02,49.85,-247.65
0, -424.65,515.02,81.85,132.13
0, -444.65,559.02,69.85,502.77
0, -472.65,459.02,53.85,863.89
0, -412.65,467.02,29.85,1215.11
0, -368.65,471.02,17.85,1555.79
0, -476.65,539.02,65.85,1885.20
0, -344.65,479.02,61.85,2203.01
0, -472.65,487.02,9.85,2509.01
0, -436.65,487.02,29.85,2802.96
0, -432.65,475.02,73.85,3084.68
0, -452.65,415.02,97.85,3354.15
0, -452.65,499.02,77.85,3611.66
0, -444.65,479.02,13.85,3857.64
0, -540.65,527.02,13.85,4092.33
0, -516.65,563.02,21.85,4315.77
0, -508.65,479.02,-30.15,4528.38
0, -456.65,447.02,189.85,4730.81
0, -488.65,511.02,17.85,4923.02
0, -440.65,495.02,53.85,5104.12
0, -516.65,455.02,9.85,5273.16
0, -472.65,539.02,25.85,5429.73
0, -436.65,523.02,9.85,5573.94
0, -452.65,487.02,-22.15,5706.40
0, -396.65,499.02,5.85,5828.09
0, -440.65,491.02,17.85,5940.03
0, -436.65,519.02,57.85,6042.89
0, -420.65,487.02,17.85,6136.86
0, -396.65,503.02,-10.15,6221.87
0, -384.65,535.02,181.85,6298.00
0, -440.65,487.02,-2.15,6365.66
0, -368.65,491.02,-42.15,6425.35
0, -404.65,543.02,37.85,6477.16
0, -420.65,471.02,-78.15,6520.79
0, -416.65,563.02,13.85,6556.18
0, -460.65,455.02,-70.15,6583.81
0, -412.65,567.02,-86.15,6604.46
0, -528.65,551.02,33.85,6618.95
0, -436.65,555.02,53.85,6627.83
0, -400.65,543.02,81.85,6631.41
0, -512.65,471.02,-54.15,6629.96
0, -456.65,511.02,-10.15,6623.84
0, -352.65,411.02,41.85,6613.14
0, -344.65,527.02,-94.15,6597.76
0, -508.65,475.02,-110.15,6577.86
0, -540.65,511.02,-174.15,6553.94
0, -472.65,555.02,-354.15,6526.95
0, -504.65,567.02,-234.15,6498.69
0, -476.65,563.02,-146.15,6471.29
0, -432.65,627.02,-234.15,6445.62
0, -472.65,623.02,-286.15,6420.83
0, -484.65,603.02,-146.15,6395.39
0, -528.65,591.02,-294.15,6367.86
0, -464.65,615.02,-282.15,6337.05
0, -448.65,651.02,-290.15,6302.03
0, 13651.35,12943.02,-450.15,6277.21
0, -2944.65,-1268.98,-218.15,6319.92
0, -564.65,495.02,-266.15,6502.60
0, -452.65,483.02,-126.15,6831.45
0, -528.65,239.02,-210.15,7228.16
0, -876.65,43.02,-302.15,7628.51
0, -708.65,135.02,-326.15,8053.91
0, -512.65,403.02,-254.15,8548.14
0, -348.65,431.02,-246.15,9118.43
0, -360.65,419.02,-318.15,9742.16
0, -392.65,411.02,-262.15,10381.90
0, -360.65,395.02,-226.15,10999.56
0, -436.65,495.02,-226.15,11565.16
0, -440.65,519.02,-250.15,12059.42
0, -432.65,575.02,-234.15,12472.55
0, -436.65,471.02,-186.15,12801.47
0, -460.65,499.02,-258.15,13047.17
0, -528.65,563.02,-226.15,13212.38
0, -568.65,495.02,-170.15,13300.41
0, -536.65,551.02,-230.15,13315.17
0, -456.65,535.02,-222.15,13261.35
0, -488.65,531.02,-222.15,13144.31
0, -468.65,559.02,-262.15,12970.00
0, -456.65,563.02,-222.15,12744.61
0, -396.65,619.02,-310.15,12474.12
0, -184.65,667.02,-278.15,12164.25
0, -2612.65,-188.98,-150.15,11818.92
0, -748.65,459.02,-206.15,11437.80
0, -684.65,539.02,-402.15,11021.24
0, -556.65,563.02,-170.15,10573.75
0, -584.65,639.02,-274.15,10097.61
0, -520.65,555.02,-342.15,9594.88
