101.2,264,-15044,-6176,9,-40,-42
101.24,232,-15096,-6488,66,-42,-51
101.28,148,-15076,-6700,20,-20,-42
101.32,320,-15124,-6100,-27,-32,-54
101.36,328,-15116,-6176,6,-3,-46
101.4,264,-15156,-6096,-30,32,-45
101.44,352,-15088,-6116,-30,26,-42
101.48,276,-15072,-6056,20,-6,-39
101.52,328,-15176,-6036,-90,20,-23
101.56,452,-15340,-6368,42,-1,-37
101.6,416,-15020,-6220,-5,16,-32
101.64,432,-15224,-6040,-82,-8,-56
101.68,368,-15212,-6212,-3,-9,-52
101.72,348,-14988,-6040,39,-20,-51
101.76,388,-15120,-5988,49,-29,-63
101.8,432,-15204,-5844,17,-30,-62
101.84,472,-15072,-5716,-14,18,-28
101.88,564,-15240,-5976,-22,10,-41
101.92,332,-15352,-5980,-12,4,-39
101.96,512,-15076,-5948,64,-19,-30
102,432,-15256,-5896,-16,-20,-37
102.04,464,-15136,-5924,0,-13,-48
102.08,424,-15248,-5812,37,-21,-59
102.12,416,-15328,-6104,-128,-1,-70
102.16,528,-15272,-5628,-11,-1,-65
102.2,556,-15112,-5684,-23,15,-60
102.24,588,-15224,-5816,4,16,-75
102.28,580,-15320,-5796,11,37,-66
102.32,632,-15408,-5636,11,50,-61
102.36,796,-15208,-5692,25,38,-67
102.4,488,-15604,-5604,-57,32,-101
102.44,604,-15188,-5592,25,59,-76
102.48,672,-15480,-5668,4,35,-73
102.52,700,-15328,-5724,12,29,-55
102.56,748,-15276,-5708,9,16,-36
102.6,732,-15292,-5624,-54,1,-19
102.64,852,-15352,-5708,-31,3,-15
102.68,944,-15208,-5716,-1,18,-18
102.72,828,-15284,-5576,-21,-6,-28
102.76,932,-15524,-5516,18,37,-17
102.8,856,-15036,-5880,-4,46,3
102.84,860,-15376,-5736,-63,19,-22
102.88,836,-15476,-5624,-40,44,-7
102.92,756,-15236,-5708,-38,44,13
102.96,772,-15240,-5672,-42,78,16
103,840,-15268,-5712,-103,66,16
103.04,824,-14988,-6144,-54,82,29
103.08,692,-15128,-5796,-23,79,8
103.12,764,-15316,-5728,-4,65,9
103.16,548,-15244,-5872,15,36,9
103.2,912,-15264,-5764,-12,7,7
103.24,676,-15200,-5776,-29,10,13
103.28,560,-15216,-5936,-6,25,19
103.32,612,-15192,-5880,-7,30,6
103.36,552,-15152,-5852,-112,53,5
103.4,632,-15412,-6000,-54,70,12
103.44,580,-15032,-6036,-10,57,11
103.48,544,-15312,-5996,-87,42,-6
103.52,484,-15256,-5848,-40,54,3
103.56,556,-15056,-6008,-32,33,1
103.6,612,-15080,-5952,-34,40,5
103.64,584,-15156,-6008,-32,24,0
103.68,680,-14920,-6040,-24,27,8
103.72,636,-15232,-5900,-10,28,-4
103.76,488,-15240,-5880,-9,29,-6
103.8,448,-15132,-5992,3,43,10
103.84,412,-15172,-6004,-39,19,7
103.88,408,-15180,-6156,-34,40,6
103.92,440,-15116,-6052,-12,40,9
103.96,408,-15108,-5744,-110,77,13
104,352,-15096,-6164,41,65,4
104.04,412,-15012,-6248,-11,52,-1
104.08,356,-15304,-6112,-72,32,-13
104.12,432,-15148,-6108,-17,33,-9
104.16,384,-15076,-5964,-31,24,-16
104.2,328,-15164,-6052,-13,15,-15
104.24,372,-15168,-6112,3,-19,-27
104.28,472,-14936,-6012,-12,-13,-21
104.32,456,-15152,-5816,-12,-3,-31
104.36,428,-15192,-6040,0,-11,-32
104.4,420,-15176,-6088,-1,0,-26
104.44,280,-15108,-5904,-22,-18,-32
104.48,344,-15060,-6160,3,-24,-36
104.52,376,-15176,-6056,13,-12,-36
104.56,432,-15192,-5916,-105,33,-35
104.6,372,-15364,-5908,7,61,-39
104.64,512,-15160,-6272,-6,16,-39
104.68,380,-15152,-5988,-55,-7,-64
104.72,364,-15216,-6120,19,-30,-69
104.76,428,-15184,-6028,12,-26,-67
104.8,496,-15108,-6024,0,-22,-55
104.84,468,-15200,-5952,-2,-34,-61
104.88,728,-15132,-6000,-35,-13,-45
104.92,592,-15232,-5832,-12,18,-37
104.96,536,-15280,-5892,-8,16,-43
105,460,-15324,-5984,29,11,-46
105.04,440,-15244,-5864,-15,-3,-40
105.08,564,-15212,-5960,-5,-12,-37
105.12,632,-15120,-6048,20,8,-35
105.16,556,-15160,-6184,53,-14,-42
105.2,332,-15388,-5052,-80,58,-40
105.24,404,-15056,-6008,25,14,-32
105.28,340,-15228,-5768,-43,-17,-49
105.32,684,-15336,-5920,-12,1,-55
105.36,572,-15128,-5936,20,-4,-52
105.4,524,-15196,-5768,15,9,-49
105.44,592,-15240,-5704,-2,10,-47
105.48,588,-15184,-5888,-48,12,-45
105.52,464,-15300,-5724,-1,21,-33
105.56,708,-15340,-5700,59,16,-30
105.6,680,-15400,-5740,59,39,-13
105.64,632,-15204,-5844,38,45,-8
105.68,624,-15280,-5684,-8,32,-13
105.72,652,-15192,-5824,-1,42,-15
105.76,672,-15360,-5536,-2,46,-16
105.8,724,-15176,-6148,-102,42,-21
105.84,836,-15436,-5792,61,3,-25
105.88,552,-15204,-5584,-42,43,-20
105.92,704,-15316,-5540,-42,40,-35
105.96,644,-15384,-5752,-32,14,-28
106,576,-15428,-5508,-63,39,-9
106.04,732,-15356,-5428,-25,36,10
106.08,664,-15460,-5532,-150,27,14
106.12,520,-15112,-5572,-13,58,20
106.16,572,-15164,-5576,31,52,1
106.2,500,-15284,-5648,8,67,9
106.24,484,-15268,-5792,8,58,4
106.28,464,-15276,-5676,-49,45,14
106.32,352,-15256,-5744,-35,41,4
106.36,552,-15244,-5660,-18,63,12
106.4,600,-15200,-5888,-31,63,5
106.44,300,-15452,-5500,-35,111,13
106.48,520,-15216,-5936,-35,103,27
106.52,480,-15260,-5968,-93,79,5
106.56,380,-15328,-5852,-36,85,5
106.6,436,-15072,-5872,-19,53,-6
106.64,432,-15232,-5844,-36,55,2
106.68,532,-15208,-5876,-54,46,5
106.72,484,-15112,-6108,-17,43,8
106.76,540,-15180,-5864,-9,47,4
106.8,384,-15268,-5908,-23,41,4
106.84,284,-15212,-5940,-6,41,10
106.88,296,-15136,-5972,-49,18,5
106.92,240,-15116,-5776,-63,20,10
106.96,284,-15160,-6024,-30,17,12
107,372,-15072,-6180,-169,66,20
107.04,436,-15136,-5952,5,47,14
107.08,436,-14976,-6128,-40,43,2
107.12,204,-15308,-6096,-70,31,-11
107.16,216,-15132,-6128,-21,32,-5
107.2,252,-15060,-6216,-28,39,3
107.24,316,-15104,-6076,-25,36,-1
107.28,180,-15144,-6236,-32,16,-6
107.32,68,-14988,-6012,-5,17,-1
107.36,276,-14980,-6128,-6,9,-9
107.4,128,-15160,-6116,-2,21,-11
107.44,148,-15132,-6032,-19,22,-6
107.48,188,-15136,-6196,-55,25,-10
107.52,272,-15044,-6184,12,15,-11
107.56,172,-15056,-6148,-55,33,-13
107.6,116,-15188,-5852,12,71,-14
107.64,180,-15124,-6376,-17,36,-19
107.68,84,-15200,-6144,-67,13,-30
107.72,104,-15208,-6152,-8,1,-30
107.76,172,-15068,-6192,-22,2,-30
107.8,212,-15104,-6228,-15,-2,-30
107.84,200,-15112,-6116,-11,-17,-35
107.88,300,-14884,-6376,-18,-19,-35
107.92,196,-15124,-5844,3,-4,-44
107.96,212,-15204,-6124,-7,-9,-44
108,176,-15144,-6248,7,-9,-41
108.04,200,-15128,-6148,-36,-7,-41
108.08,232,-15184,-5988,-13,-6,-36
108.12,296,-15008,-6436,22,-8,-43
108.16,52,-15108,-5652,-110,21,-47
108.2,28,-14980,-6060,31,13,-41
108.24,12,-15108,-6184,-58,-17,-76
108.28,348,-15344,-6044,-18,-26,-59
108.32,332,-15040,-6172,11,-27,-37
108.36,228,-15024,-6052,3,-24,-49
108.4,216,-15224,-6192,7,-39,-68
108.44,180,-15172,-6284,21,-31,-55
108.48,36,-15052,-6240,15,-8,-55
108.52,208,-15144,-5984,22,-41,-68
108.56,380,-15268,-5780,11,-7,-43
108.6,380,-15232,-6092,0,-13,-28
108.64,300,-15144,-5872,-13,-21,-35
108.68,380,-15176,-5872,15,-7,-39
108.72,404,-15120,-6104,-120,31,-29
108.76,416,-15384,-6072,31,-13,-34
108.8,404,-15004,-6044,4,28,-29
108.84,432,-15100,-6032,-26,-9,-55
108.88,372,-15320,-6000,13,-8,-54
108.92,280,-15076,-6108,12,-6,-48
108.96,424,-15268,-5840,15,-6,-43
109,404,-15380,-5828,-91,-16,-39
109.04,408,-15168,-5892,-8,22,-32
109.08,556,-15160,-5804,42,23,-42
109.12,472,-15364,-5872,50,20,-33
109.16,488,-15208,-5900,57,7,-29
109.2,340,-15200,-5752,-26,-7,-34
109.24,456,-15248,-5784,-7,13,-28
109.28,476,-15304,-5744,11,28,-29
109.32,428,-15272,-5484,-85,13,-28
109.36,492,-15236,-5768,46,14,-19
109.4,380,-15180,-5600,-57,26,-15
109.44,600,-15360,-5556,-23,24,-17
109.48,412,-15324,-5752,-37,22,-18
109.52,344,-15244,-5788,-40,38,-15
109.56,452,-15316,-5764,-40,31,-13
109.6,284,-15376,-6208,-126,29,-9
109.64,248,-15228,-5744,-31,58,2
109.68,520,-15356,-5724,18,46,6
109.72,392,-15296,-5808,-22,61,9
109.76,448,-15176,-5844,-16,52,5
109.8,356,-15220,-5780,-59,40,9
109.84,288,-15224,-5960,-46,71,7
109.88,396,-15248,-5948,-34,80,7
109.92,228,-15308,-5676,-147,90,5
109.96,268,-15020,-6220,-38,46,7
110,324,-15016,-5920,-87,55,2
110.04,276,-15260,-5936,-56,37,-15
110.08,340,-15104,-6104,-30,47,-1
110.12,216,-15132,-6068,-30,46,-4
110.16,320,-15124,-5976,-50,50,-2
110.2,268,-15040,-6156,-52,41,-7
110.24,76,-15052,-6148,-39,61,1
110.28,340,-15124,-6092,-27,38,-4
110.32,188,-15088,-6172,-6,44,3
110.36,256,-15088,-6132,-16,29,-2
110.4,208,-15160,-6168,-52,30,-3
110.44,284,-15100,-6224,-15,38,1
110.48,184,-15112,-6140,-81,73,6
110.52,48,-15300,-5744,-48,141,22
110.56,200,-14968,-6532,-2,68,10
110.6,104,-15148,-6200,-104,61,-5
110.64,176,-15152,-6288,-39,59,0
110.68,124,-14916,-6244,-27,41,-3
110.72,184,-15064,-6304,-31,40,5
110.76,208,-15064,-6260,-34,31,-2
110.8,280,-14844,-6444,-21,21,-3
110.84,188,-15084,-5944,-1,25,-10
110.88,68,-15116,-6324,-15,15,-13
110.92,68,-15136,-6328,-9,19,-1
110.96,76,-15128,-6368,-60,21,1
111,76,-14980,-6308,-23,37,7
111.04,156,-15036,-6384,-14,34,12
111.08,12,-15056,-6632,-161,72,13
111.12,0,-15108,-6248,5,66,10
111.16,116,-14944,-6404,-78,53,0
111.2,-48,-15052,-6408,-40,27,-10
111.24,-32,-14988,-6456,-20,8,-13
111.28,36,-14960,-6472,-23,3,-17
111.32,60,-14948,-6588,11,-5,-23
111.36,12,-14992,-6920,31,-6,-30
111.4,-168,-14976,-6684,-2,5,-33
111.44,8,-15088,-6552,7,-24,-37
111.48,-28,-15076,-6400,19,0,-35
111.52,-88,-15088,-6392,-6,-2,-30
111.56,0,-14992,-6376,-20,-4,-31
111.6,64,-14972,-6232,34,-20,-37
111.64,-16,-14944,-6472,-34,15,-39
111.68,16,-15232,-6132,9,62,-38
111.72,64,-14944,-6424,-2,13,-34
111.76,4,-15052,-6428,-76,-5,-56
111.8,12,-15172,-6324,-7,-16,-63
111.84,128,-14916,-6328,-1,-12,-51
111.88,-48,-15076,-6276,-18,-15,-47
111.92,68,-15088,-6252,1,-34,-55
111.96,184,-14888,-6428,1,-33,-38
112,192,-15080,-6156,15,-8,-30
112.04,96,-15236,-6136,11,-11,-36
112.08,92,-15140,-6328,42,-15,-34
112.12,132,-15052,-6152,-15,-17,-36
112.16,80,-15124,-6204,-21,-6,-35
112.2,180,-15108,-6200,13,9,-34
112.24,212,-14916,-6504,-11,2,-36
112.28,68,-15096,-6284,51,30,-43
112.32,124,-14944,-6356,25,42,-24
112.36,76,-15056,-6340,-45,-18,-55
112.4,124,-15300,-6012,15,-16,-50
112.44,144,-15064,-6136,38,-22,-36
112.48,176,-15132,-6012,34,-6,-35
112.52,216,-15104,-6140,5,-18,-48
112.56,132,-15152,-6128,37,-9,-60
112.6,276,-15128,-6276,26,14,-57
112.64,216,-15228,-5864,38,10,-53
112.68,244,-15232,-5948,66,10,-50
112.72,156,-15196,-5856,-9,1,-47
112.76,260,-15268,-5964,-43,9,-38
112.8,264,-15116,-5956,19,5,-43
112.84,356,-15068,-6448,44,-5,-47
112.88,144,-15412,-5420,-5,87,-26
112.92,192,-14984,-6176,56,21,-18
112.96,212,-15192,-6036,-49,4,-35
113,388,-15392,-5804,-5,16,-32
113.04,296,-15088,-5932,-19,4,-20
113.08,260,-15232,-5976,-22,33,-18
113.12,288,-15160,-5780,-30,14,-20
113.16,72,-15352,-5908,-62,34,-14
113.2,264,-15144,-6296,21,36,-11
113.24,276,-15252,-5764,21,45,-12
113.28,272,-15296,-5792,3,46,-11
113.32,284,-15148,-5916,-14,27,-9
113.36,208,-15252,-5884,-50,18,-2
113.4,184,-15164,-5952,-17,45,6
113.44,128,-15256,-5972,-32,62,5
113.48,140,-15232,-5616,-127,58,0
113.52,216,-15140,-6112,-7,45,8
113.56,68,-15032,-5880,-82,62,2
113.6,244,-15360,-5804,-58,69,-13
113.64,216,-15132,-6080,-34,70,-6
113.68,132,-15176,-6132,-39,74,-6
113.72,196,-15228,-5956,-56,65,0
113.76,164,-15112,-6428,-86,53,-5
113.8,-72,-15024,-5984,-48,82,6
113.84,152,-15176,-6116,-23,43,-7
113.88,56,-15172,-6060,-5,45,-6
113.92,140,-15016,-6232,-30,29,-6
113.96,152,-15104,-6056,-58,18,-6
114,100,-15032,-6336,-31,38,-4
114.04,64,-15160,-6288,-30,46,-10
114.08,68,-15156,-5904,-185,92,0
114.12,180,-14988,-6168,-17,67,7
114.16,72,-14860,-6300,-66,42,-10
114.2,80,-15156,-6304,-69,37,-9
114.24,96,-14988,-6276,-34,34,-13
114.28,84,-14940,-6336,-33,30,-7
114.32,108,-15032,-6440,-25,29,-10
114.36,40,-14952,-6804,-16,19,-10
114.4,-100,-15000,-6684,-24,33,-4
114.44,136,-15000,-6500,-11,12,-8
114.48,-8,-15044,-6376,7,21,-6
114.52,28,-14980,-6400,-16,26,-5
114.56,20,-14952,-6392,-50,36,-8
114.6,48,-15032,-6428,3,20,-12
114.64,56,-14976,-6412,-115,68,-8
114.68,92,-14984,-6528,49,63,-11
114.72,120,-14828,-6608,-19,36,-19
114.76,48,-15244,-6356,-50,11,-32
114.8,4,-15052,-6476,0,10,-30
114.84,0,-14932,-6532,-13,0,-26
114.88,144,-15068,-6492,-7,2,-27
114.92,24,-15116,-6396,1,-19,-32
114.96,-24,-14992,-6268,6,0,-18
115,100,-14936,-6176,12,-5,-28
115.04,24,-15068,-6368,14,-5,-31
115.08,-40,-15012,-6332,15,-2,-29
115.12,-60,-15076,-6332,-20,-13,-31
115.16,136,-15076,-6320,26,-13,-40
115.2,-28,-15012,-6564,37,-6,-42
115.24,-52,-15152,-5812,-122,11,-48
115.28,-140,-15012,-6136,29,10,-46
115.32,-108,-15024,-6296,-92,-3,-49
115.36,28,-15140,-6196,-35,-6,-51
115.4,120,-14992,-6408,1,-8,-42
115.44,40,-15072,-6232,-9,4,-23
115.48,96,-15048,-6304,-8,-9,-5
115.52,128,-15060,-6484,34,-4,-5
115.56,-196,-15072,-6384,16,35,-15
115.6,-16,-15128,-6236,36,15,-27
115.64,84,-15228,-6116,49,16,-40
115.68,-48,-15152,-6312,48,7,-37
115.72,80,-15068,-6148,9,-3,-42
115.76,20,-15096,-6348,48,1,-36
115.8,84,-15064,-5908,-4,23,-38
115.84,80,-15132,-6264,53,36,-38
115.88,196,-14932,-6372,60,9,-38
115.92,132,-15168,-6292,-19,-39,-77
115.96,140,-15368,-5956,14,-27,-71
116,132,-15124,-5948,18,-24,-60
116.04,296,-15188,-5912,19,-7,-55
116.08,252,-15204,-5840,-71,-6,-49
116.12,216,-15036,-6136,-46,-4,-35
116.16,304,-15092,-6072,15,29,-36
116.2,272,-15288,-5680,45,10,-40
116.24,144,-15168,-5908,34,4,-35
116.28,132,-15208,-5852,-41,-14,-29
116.32,188,-15228,-5940,-35,-13,-30
116.36,156,-15136,-5912,2,-9,-23
116.4,432,-15208,-5800,-43,-16,-13
116.44,372,-15352,-5816,44,14,-6
116.48,224,-14944,-5976,8,19,-4
116.52,268,-15272,-5840,-54,7,-25
116.56,196,-15320,-5932,-48,31,-21
116.6,76,-15168,-5924,-39,23,-8
116.64,264,-15220,-5864,-26,35,-2
116.68,180,-15244,-5892,-113,16,-2
116.72,148,-15172,-5984,-36,47,13
116.76,124,-15068,-5996,36,53,7
116.8,104,-15308,-5880,-7,78,13
116.84,24,-15164,-6100,-14,80,20
116.88,36,-15204,-6032,-40,48,9
116.92,-4,-15108,-5916,-35,55,10
116.96,80,-15192,-6052,-23,58,1
117,-36,-15228,-6164,-145,59,5
117.04,128,-15108,-6232,-17,16,-3
117.08,44,-15032,-6092,-57,57,7
117.12,36,-15284,-5964,-59,47,-1
117.16,0,-15020,-5980,-20,39,-8
117.2,-28,-15028,-6100,-39,46,-5
117.24,112,-15140,-6136,-57,47,-1
117.28,-140,-15308,-6700,-69,34,-4
117.32,-156,-15016,-6372,-36,59,7
117.36,52,-15192,-6232,-27,35,-4
117.4,-72,-15112,-6232,-26,45,-1
117.44,-148,-15044,-6308,-26,25,-6
117.48,-180,-15076,-6356,-68,32,-6
117.52,60,-15044,-6480,-29,31,-5
117.56,-52,-14916,-6300,-97,67,-6
117.6,-224,-15148,-6300,-35,126,6
117.64,-76,-14868,-6680,-13,64,-2
117.68,-80,-15172,-6376,-99,55,-17
117.72,-88,-15004,-6388,-41,63,-12
117.76,-140,-14900,-6376,-30,39,-14
117.8,-68,-15008,-6404,-37,44,-4
117.84,-120,-14924,-6416,-36,26,-9
117.88,4,-14824,-6476,-32,16,-4
117.92,-64,-15024,-6296,-17,33,-8
117.96,-96,-15136,-6340,-28,33,-10
118,-128,-14992,-6492,-19,36,0
118.04,-160,-14968,-6444,-53,34,-3
118.08,-84,-14944,-6644,-11,27,-7
118.12,-236,-14852,-6688,-58,43,-10
118.16,-268,-15044,-5976,5,90,2
118.2,-116,-15036,-6700,-15,59,-4
118.24,-140,-15132,-6552,-70,38,-21
118.28,-88,-15060,-6576,-7,16,-21
118.32,-144,-14900,-6592,-4,-14,-26
118.36,-128,-14852,-6628,16,-32,-31
118.4,-264,-14960,-6404,16,-43,-37
118.44,20,-14716,-6652,9,-37,-29
118.48,-200,-14936,-6184,14,-24,-36
118.52,-192,-15004,-6372,-15,-23,-45
118.56,-232,-15028,-6580,0,-4,-40
118.6,-208,-15012,-6416,-20,-8,-41
118.64,-200,-14948,-6416,-6,-18,-38
118.68,-104,-14880,-6884,26,-13,-41
118.72,-352,-15076,-5784,-92,49,-39
118.76,-288,-15008,-6448,40,25,-30
118.8,-320,-14924,-6588,-62,4,-50
118.84,-132,-15124,-6256,-22,-11,-55
118.88,-140,-14952,-6380,27,-39,-56
118.92,-136,-15008,-6284,26,-25,-53
118.96,-96,-15028,-6244,19,-19,-55
119,-132,-15292,-6368,46,-22,-56
119.04,-112,-14972,-6288,58,9,-48
119.08,-72,-15052,-6228,34,-8,-51
119.12,12,-15180,-6208,42,6,-47
119.16,0,-15064,-6356,21,-1,-45
119.2,-108,-15004,-6212,-12,-15,-57
119.24,0,-14996,-6144,39,-11,-61
119.28,-20,-15092,-5852,-80,18,-45
119.32,116,-15260,-6072,64,-11,-47
119.36,92,-15012,-6160,26,22,-41
119.4,144,-15068,-6172,-45,-9,-73
119.44,56,-15348,-5988,-10,0,-72
119.48,56,-15096,-6084,14,-1,-57
119.52,116,-15128,-5940,13,-5,-62
119.56,168,-15112,-6104,-76,-13,-51
119.6,184,-14984,-6368,-41,1,-39
119.64,80,-14956,-6232,34,2,-50
119.68,220,-15252,-6048,23,2,-43
119.72,204,-15236,-6052,28,9,-31
119.76,104,-15160,-6064,-12,-16,-37
119.8,140,-15116,-6032,-16,-9,-33
119.84,216,-15112,-6252,25,3,-24
119.88,260,-15084,-6100,41,-7,-36
119.92,60,-15304,-5664,62,82,-20
119.96,48,-15004,-6212,25,55,-7
120,12,-15272,-6064,-58,20,-37
120.04,196,-15412,-5868,-32,41,-27
120.08,148,-15172,-5852,-59,39,-4
120.12,324,-15288,-5844,-60,68,9
120.16,180,-15152,-5952,-136,73,25
120.2,144,-15036,-6456,-44,73,29
120.24,24,-14972,-6372,-7,76,17
120.28,204,-15296,-5924,-27,77,15
120.32,56,-15096,-6160,13,61,18
120.36,12,-15072,-6068,-25,47,18
120.4,120,-15100,-6140,-55,48,15
120.44,28,-15096,-6252,-15,56,9
120.48,-32,-15084,-6600,-17,69,5
120.52,-140,-15144,-5420,-140,104,4
120.56,-40,-14964,-6388,-32,89,12
120.6,-52,-14964,-6168,-82,51,-9
120.64,0,-15096,-6380,-55,57,-8
120.68,-12,-14952,-6292,-27,40,-5
120.72,20,-15048,-6276,-41,50,0
120.76,28,-15020,-6276,-45,49,-2
120.8,56,-14880,-6260,-13,39,-4
120.84,-184,-14924,-6692,-20,55,-2
120.88,-12,-15044,-6292,-25,39,0
120.92,-124,-15064,-6380,6,34,1
120.96,-104,-14980,-6372,-20,22,-4
121,-164,-14936,-6336,-48,46,-1
121.04,-36,-15032,-6452,-16,49,1
121.08,-52,-14924,-6300,-127,92,9
121.12,-36,-14892,-6544,21,96,6
121.16,12,-14880,-6788,-44,66,-6
121.2,-180,-15152,-6548,-105,47,-18
121.24,-176,-15008,-6532,-25,35,-15
121.28,-88,-14880,-6564,-40,22,-11
121.32,-128,-14920,-6688,-25,17,-4
121.36,-12,-14948,-6560,-18,-2,-10
121.4,28,-14704,-6544,-8,-1,-6
121.44,-36,-14888,-6512,-13,5,-20
121.48,-120,-15048,-6680,7,0,-20
121.52,-236,-14960,-6404,2,12,-19
121.56,-208,-14924,-6552,-17,-2,-26
121.6,-136,-14904,-6560,29,2,-32
121.64,-136,-15028,-6632,22,9,-32
121.68,-324,-15036,-6384,-104,19,-28
121.72,-88,-15016,-6320,54,13,-32
121.76,-156,-14804,-6452,-43,-5,-41
121.8,-112,-14992,-6536,-12,-36,-49
121.84,-124,-15000,-6340,14,-30,-53
121.88,-72,-14908,-6448,-6,-18,-49
121.92,-120,-14968,-6552,-9,-35,-49
121.96,-284,-15092,-6768,20,-30,-59
122,-264,-14964,-6520,-32,-11,-40
122.04,-20,-15016,-6448,-6,-48,-44
122.08,-56,-15072,-6372,-7,-10,-45
122.12,-152,-14956,-6516,-2,-6,-38
122.16,-120,-15068,-6328,-46,-16,-38
122.2,-148,-15000,-6492,-16,13,-38
122.24,-96,-14928,-6272,-6,16,-25
122.28,68,-14920,-6552,-136,45,-8
122.32,100,-15156,-6668,19,0,-28
122.36,-96,-14908,-6396,-35,59,-25
122.4,80,-15124,-6328,-48,22,-56
122.44,-16,-15016,-6536,19,7,-49
122.48,-12,-15000,-6340,39,8,-39
122.52,60,-14936,-6380,34,6,-53
122.56,-8,-15080,-6288,-17,-18,-73
122.6,120,-14836,-6656,3,-2,-65
122.64,76,-14980,-6360,7,1,-77
122.68,44,-15236,-6144,-2,2,-74
122.72,80,-15096,-6220,72,-16,-70
122.76,144,-15004,-6108,-11,-13,-73
122.8,112,-15076,-6176,-21,-35,-76
122.84,104,-15160,-6200,16,1,-66
122.88,220,-15212,-6272,2,2,-53
122.92,240,-15208,-5356,-120,34,-51
122.96,208,-15052,-6244,-1,22,-25
123,224,-15056,-6172,-53,1,-23
123.04,320,-15284,-6044,-26,22,-34
123.08,360,-15112,-6200,-4,9,-25
123.12,168,-15168,-6260,-24,33,-18
123.16,284,-15084,-6176,-21,30,-21
123.2,-60,-15336,-6284,-124,20,-7
123.24,76,-15224,-6048,-21,73,10
123.28,248,-15172,-6096,15,64,10
123.32,232,-15228,-6212,-13,76,25
123.36,68,-15044,-6116,1,73,23
123.4,72,-15108,-6152,-43,47,16
123.44,84,-15076,-6200,-50,46,14
123.48,168,-15008,-6252,0,68,18
123.52,64,-15104,-6280,-11,58,1
123.56,44,-15132,-5580,-102,75,7
123.6,-92,-14940,-6404,-16,63,5
123.64,44,-14932,-6272,-60,42,-11
123.68,220,-15260,-6124,-46,51,-17
123.72,128,-14980,-6320,-21,50,-13
123.76,72,-15128,-6404,-19,49,-13
123.8,68,-15028,-6244,-36,49,-6
123.84,-48,-15288,-6724,-75,32,-14
123.88,-16,-15072,-6404,-16,58,1
123.92,108,-15072,-6272,-9,38,-3
123.96,84,-15008,-6332,18,35,-6
124,24,-14980,-6268,5,27,-3
124.04,108,-15084,-6332,-43,23,0
124.08,64,-15000,-6488,-24,49,-2
124.12,88,-14992,-6832,-13,43,-5
124.16,-52,-15076,-6052,-145,81,-2
124.2,-8,-14984,-6276,9,63,4
124.24,-44,-14952,-6464,-85,52,-4
124.28,8,-15116,-6456,-51,41,-15
124.32,-40,-14896,-6540,-30,37,-12
124.36,12,-14972,-6384,-45,35,-11
124.4,36,-14896,-6464,-26,29,-4
124.44,-48,-14880,-6732,1,15,-12
124.48,-184,-14956,-6868,-14,19,-5
124.52,32,-15020,-6648,-9,10,-14
124.56,-12,-15000,-6552,21,12,-10
124.6,-116,-15004,-6556,-5,4,-8
124.64,-144,-14928,-6556,-35,15,-14
124.68,-16,-14784,-6564,32,1,-22
124.72,-12,-14908,-7008,7,9,-29
124.76,-320,-15120,-6032,-51,45,-31
124.8,-44,-15008,-6536,-3,29,-29
124.84,-52,-15004,-6416,-91,15,-35
124.88,-108,-14988,-6556,-7,1,-41
124.92,-28,-14896,-6396,1,-10,-39
124.96,-40,-15020,-6468,-27,-1,-35
125,-20,-14992,-6488,-11,2,-31
125.04,-172,-15100,-6348,20,-2,-31
125.08,-164,-14980,-6908,-10,-1,-31
125.12,-56,-15032,-6504,1,-9,-32
125.16,-32,-14988,-6472,2,11,-32
125.2,-120,-15016,-6376,-11,0,-38
125.24,-36,-15052,-6536,-22,-5,-43
125.28,84,-14972,-6300,12,-11,-45
125.32,16,-14828,-6956,20,-14,-52
125.36,-176,-15136,-5976,-16,34,-55
125.4,-124,-14892,-6616,2,31,-36
125.44,-148,-14944,-6624,-75,-12,-63
125.48,-20,-15212,-6364,-23,-6,-49
125.52,104,-14912,-6512,11,3,-34
125.56,-4,-14932,-6464,11,9,-38
125.6,80,-14952,-6368,-6,-5,-45
125.64,-84,-15060,-6560,14,-7,-37
125.68,-108,-15048,-6632,22,15,-41
125.72,4,-15056,-6404,39,-4,-50
125.76,104,-15100,-6288,58,1,-45
125.8,156,-15032,-6488,21,-10,-41
125.84,36,-15036,-6540,15,-9,-52
125.88,360,-14752,-8152,-50,-13,-60
125.92,228,-15268,-6012,56,-1,-63
125.96,172,-15088,-6080,-43,72,-27
126,332,-15180,-6116,-10,41,-41
126.04,168,-15180,-6288,-21,36,-39
126.08,128,-15016,-6248,-1,31,-34
126.12,296,-15012,-6324,-12,19,-38
126.16,340,-14952,-6308,-96,10,-42
126.2,112,-15132,-6292,1,25,-25
126.24,272,-15140,-6224,61,11,-32
126.28,280,-15108,-6216,44,12,-24
126.32,184,-15184,-6056,11,29,-5
126.36,248,-15224,-6020,-51,25,13
126.4,180,-15160,-6212,-51,51,20
126.44,112,-15048,-6272,-43,71,25
126.48,100,-15096,-6168,-8,64,12
126.52,276,-14908,-6812,2,63,8
126.56,-144,-15324,-5920,-82,135,19
126.6,-56,-14868,-6624,-14,85,25
126.64,188,-15112,-6496,-76,38,-11
126.68,36,-15292,-6372,-60,64,-1
126.72,-56,-14912,-6332,-18,40,3
