0, 34.05,-5.74,57.89,644278.12
0, 106.05,-21.74,-102.11,472664.96
0, 70.05,-57.74,9.89,292966.31
0, 42.05,-9.74,-90.11,107010.25
0, 82.05,-45.74,-38.11,-82147.98
0, 78.05,-17.74,-30.11,-271227.61
0, 50.05,-25.74,-6.11,-457393.43
0, 42.05,-21.74,33.89,-638651.81
0, 2.05,-9.74,-6.11,-813895.19
0, 22.05,62.26,41.89,-982538.85
0, 50.05,66.26,-38.11,-1143910.54
0, 70.05,2.26,-10.11,-1296883.71
0, 74.05,74.26,21.89,-1440089.32
0, 98.05,70.26,-2.11,-1572314.81
0, 74.05,30.26,-62.11,-1692633.54
0, 94.05,86.26,-34.11,-1800462.51
0, 42.05,54.26,45.89,-1895636.13
0, 102.05,66.26,-14.11,-1978316.50
0, 70.05,118.26,37.89,-2048889.27
0, 122.05,46.26,37.89,-2107911.20
0, 102.05,50.26,53.89,-2156083.31
0, 74.05,86.26,89.89,-2194248.97
0, 18.05,70.26,93.89,-2223245.79
0, 18.05,38.26,65.89,-2243741.77
0, 46.05,86.26,85.89,-2256218.09
0, 106.05,-29.74,33.89,-2260887.60
0, 138.05,46.26,-26.11,-2257673.04
0, 122.05,38.26,13.89,-2246486.36
0, 94.05,2.26,-10.11,-2227393.97
0, 82.05,46.26,-78.11,-2200315.81
0, 114.05,54.26,133.89,-2164700.81
0, 102.05,26.26,17.89,-2119751.96
0, 122.05,42.26,169.89,-2065114.48
0, 58.05,94.26,-18.11,-2001496.00
0, 74.05,-29.74,-26.11,-1930748.29
0, 38.05,30.26,65.89,-1855261.35
0, 62.05,6.26,-10.11,-1777261.67
0, 78.05,6.26,-74.11,-1698460.95
0, 42.05,18.26,-178.11,-1619586.79
0, 70.05,34.26,-62.11,-1539861.68
0, 54.05,50.26,-34.11,-1457321.96
0, 18.05,38.26,5.89,-1370047.12
0, 110.05,106.26,61.89,-1277370.60
0, 74.05,134.26,89.89,-1180496.04
0, 114.05,86.26,-30.11,-1082226.67
0, 58.05,126.26,81.89,-985469.11
0, 122.05,146.26,73.89,-891277.32
0, 110.05,146.26,77.89,-797999.12
0, 90.05,130.26,89.89,-702073.94
0, 174.05,118.26,73.89,-599631.16
0, 178.05,86.26,-58.11,-487898.82
0, 146.05,66.26,-46.11,-366210.60
0, 110.05,-49.74,-10.11,-236569.17
0, 230.05,-61.74,17.89,-103343.83
0, 158.05,-89.74,65.89,28442.29
0, 74.05,-93.74,-38.11,155898.15
0, 54.05,-37.74,53.89,279884.24
0, 98.05,-37.74,-46.11,403874.19
0, 30.05,74.26,-46.11,531519.88
0, 78.05,182.26,-86.11,664691.04
0, 50.05,206.26,53.89,802362.92
0, 2.05,190.26,-18.11,940750.05
0, -73.95,174.26,61.89,1075388.75
0, 22.05,102.26,-106.11,1204530.71
0, -5.95,126.26,5.89,1330640.42
0, 42.05,106.26,29.89,1458168.15
0, -5.95,46.26,137.89,1590293.99
0, 46.05,130.26,105.89,1727323.63
0, 102.05,106.26,81.89,1866741.60
0, 110.05,98.26,177.89,2004144.36
0, 158.05,-13.74,209.89,2134625.22
0, 114.05,30.26,157.89,2254756.13
0, 138.05,-17.74,137.89,2364514.37
0, 30.05,-81.74,149.89,2467296.77
0, -1.95,-101.74,77.89,2567814.63
0, -53.95,-53.74,45.89,2669763.72
0, -57.95,-21.74,-74.11,2774460.69
0, -53.95,58.26,-18.11,2880521.74
0, -9.95,-13.74,-78.11,2984662.12
0, 54.05,-65.74,-82.11,3083646.49
0, -41.95,62.26,-78.11,3176380.58
0, 22.05,34.26,-166.11,3264421.19
0, 38.05,2.26,-138.11,3350916.49
0, 26.05,74.26,-18.11,3439190.59
0, 70.05,6.26,-70.11,3531230.71
0, 66.05,-45.74,5.89,3626455.23
0, 82.05,58.26,21.89,3721376.57
0, 58.05,98.26,-14.11,3810206.20
0, 86.05,-5.74,97.89,3886416.72
0, 110.05,90.26,41.89,3944912.82
0, 102.05,14.26,-10.11,3984031.12
0, 106.05,70.26,5.89,4006037.45
0, 62.05,22.26,25.89,4015319.28
0, 86.05,22.26,53.89,4015889.25
0, 94.05,54.26,-114.11,4009929.52
0, 78.05,86.26,73.89,3997297.05
0, 46.05,62.26,13.89,3975747.05
0, 86.05,118.26,17.89,3941761.35
0, 2.05,34.26,169.89,3891536.37
0, 42.05,94.26,37.89,3822019.42
0, -17.95,78.26,61.89,3731750.52
0, 34.05,54.26,-42.11,3620926.07
0, 6.05,146.26,13.89,3490861.59
0, 38.05,58.26,-18.11,3343461.18
0, -17.95,70.26,9.89,3180896.07
0, 90.05,66.26,29.89,3005341.40
0, 94.05,146.26,13.89,2818477.53
0, 138.05,62.26,101.89,2620808.91
0, 118.05,54.26,69.89,2411357.74
0, 98.05,90.26,-14.11,2188292.81
0, 78.05,70.26,61.89,1950610.58
0, 86.05,82.26,57.89,1699629.26
0, 110.05,34.26,89.89,1438692.82
0, 114.05,38.26,1.89,1171792.42
0, 66.05,-5.74,29.89,902674.42
0, 98.05,-5.74,61.89,634477.21
0, 82.05,54.26,41.89,369531.44
0, 134.05,38.26,93.89,109280.26
0, 74.05,66.26,65.89,-145763.14
0, 78.05,22.26,-10.11,-396000.96
0, 170.05,54.26,77.89,-642519.62
0, 142.05,2.26,81.89,-886639.65
0, 126.05,34.26,105.89,-1129565.10
0, 78.05,-1.74,-74.11,-1372236.96
0, 122.05,-5.74,49.89,-1614954.17
0, 122.05,-25.74,-14.11,-1856764.86
0, 94.05,2.26,-50.11,-2095401.02
0, 114.05,-5.74,17.89,-2327865.74
0, 98.05,2.26,-106.11,-2551031.42
0, 126.05,-1.74,-34.11,-2761960.87
0, 154.05,26.26,-42.11,-2958111.50
0, 138.05,70.26,57.89,-3137748.67
0, 82.05,94.26,5.89,-3300388.74
0, 78.05,54.26,-10.11,-3446578.85
0, 110.05,94.26,1.89,-3576948.54
0, 62.05,2.26,-74.11,-3691400.20
0, 146.05,66.26,-18.11,-3789189.55
0, 110.05,118.26,69.89,-3869550.08
0, 94.05,94.26,117.89,-3931889.15
0, 106.05,78.26,65.89,-3975434.87
0, 122.05,166.26,21.89,-3999090.22
0, 70.05,190.26,-6.11,-4001791.46
0, 82.05,126.26,81.89,-3983037.82
0, 126.05,110.26,-38.11,-3943362.46
0, 86.05,46.26,101.89,-3884736.80
0, 102.05,90.26,105.89,-3810597.56
0, 90.05,98.26,9.89,-3725210.84
0, 86.05,70.26,113.89,-3632833.48
0, 126.05,70.26,1.89,-3537015.42
0, 90.05,126.26,9.89,-3439978.86
0, 74.05,42.26,85.89,-3342322.97
0, 106.05,54.26,37.89,-3243176.78
0, 102.05,30.26,81.89,-3140687.14
0, 106.05,26.26,-62.11,-3032706.28
0, 62.05,90.26,5.89,-2917384.02
0, 74.05,22.26,57.89,-2793575.88
0, 98.05,86.26,21.89,-2661148.70
0, 86.05,46.26,17.89,-2521110.63
0, 134.05,58.26,45.89,-2375497.42
0, 50.05,-17.74,33.89,-2227056.77
0, 134.05,58.26,-106.11,-2078755.84
0, 102.05,22.26,-42.11,-1933170.09
0, 90.05,46.26,-30.11,-1792068.13
0, 94.05,26.26,-66.11,-1656463.24
0, 90.05,70.26,133.89,-1527070.64
0, 146.05,66.26,13.89,-1405026.01
0, 150.05,122.26,25.89,-1292165.44
0, 142.05,126.26,93.89,-1189982.76
0, 70.05,90.26,113.89,-1098021.41
0, 94.05,138.26,65.89,-1013475.15
0, 154.05,134.26,89.89,-932223.01
0, 82.05,110.26,-38.11,-850194.88
0, 94.05,74.26,-34.11,-764623.96
0, 186.05,90.26,-66.11,-675036.54
0, 202.05,14.26,29.89,-583456.70
0, 190.05,-77.74,17.89,-493915.75
0, 166.05,-57.74,69.89,-411824.60
0, 142.05,-89.74,41.89,-342321.68
0, 82.05,-113.74,-54.11,-286337.71
0, 70.05,-61.74,-142.11,-238848.05
0, 86.05,86.26,-62.11,-192624.08
0, 94.05,78.26,-66.11,-142215.19
0, 22.05,194.26,-70.11,-85392.35
0, 6.05,246.26,97.89,-23302.83
0, 6.05,134.26,1.89,40788.93
0, -32.54,119.44,-0.91,-7457.75
0, 55.46,115.44,235.09,-7313.84
0, 151.46,-4.56,167.09,-7355.98
0, 111.46,15.44,179.09,-7370.04
0, 15.46,-12.56,175.09,-6720.00
0, -16.54,-28.56,79.09,-2306.18
0, -48.54,-80.56,43.09,13233.40
0, -128.54,-40.56,-32.91,51610.15
0, -128.54,-84.56,-204.91,127900.88
0, -116.54,-12.56,-60.91,259217.86
0, -136.54,7.44,-76.91,462997.37
0, -128.54,-40.56,-152.91,755162.43
0, -20.54,35.44,-80.91,1148280.92
0, -20.54,-12.56,-40.91,1649820.25
0, 11.46,-12.56,15.09,2260934.45
0, -4.54,83.44,-136.91,2976221.96
0, -8.54,-0.56,-168.91,3784454.96
0, 19.46,-20.56,-24.91,4669698.08
0, 55.46,19.44,-56.91,5612320.58
0, 63.46,-24.56,-64.91,6590101.59
0, 75.46,7.44,-32.91,7579603.93
0, -4.54,31.44,83.09,8557766.41
0, 23.46,15.44,119.09,9503749.06
0, 55.46,-20.56,71.09,10400506.06
0, 47.46,-0.56,99.09,11235316.72
0, 71.46,43.44,91.09,11999418.69
0, 7.46,7.44,-4.91,12687165.40
0, 11.46,23.44,67.09,13294686.83
0, 3.46,51.44,59.09,13818601.79
0, -8.54,27.44,79.09,14255608.94
0, -4.54,63.44,107.09,14602819.37
0, -4.54,7.44,87.09,14858341.25
0, 55.46,115.44,-128.91,15021821.95
0, -24.54,63.44,-28.91,15094802.55
0, -128.54,91.44,-76.91,15081068.45
0, -16.54,43.44,-16.91,14986862.12
0, -92.54,-0.56,23.09,14820402.80
0, -176.54,83.44,-64.91,14590617.98
0, 11.46,-24.56,-36.91,14305776.71
0, -8.54,31.44,-24.91,13972765.72
0, 23.46,31.44,27.09,13596798.92
0, -28.54,83.44,55.09,13181059.07
0, -8.54,15.44,35.09,12726526.43
0, 35.46,27.44,135.09,12232425.87
0, -4.54,31.44,91.09,11697152.63
0, 75.46,43.44,71.09,11119348.23
0, 3.46,47.44,-32.91,10498939.93
0, 39.46,27.44,-36.91,9837609.50
0, -4.54,-48.56,111.09,9138272.02
0, -12.54,-44.56,71.09,8404160.77
0, 143.46,-36.56,43.09,7638341.07
0, 79.46,-0.56,-68.91,6843704.25
0, 91.46,3.44,51.09,6022939.66
0, 107.46,23.44,-24.91,5178352.16
0, 83.46,51.44,51.09,4312003.03
0, 111.46,-8.56,83.09,3426479.82
0, 91.46,11.44,27.09,2525975.26
0, 67.46,15.44,-36.91,1616693.48
0, 87.46,-12.56,35.09,706111.02
0, 83.46,-76.56,-108.91,-198179.36
0, -48.54,-64.56,27.09,-1089346.73
0, 55.46,-84.56,-28.91,-1961579.58
0, 43.46,-8.56,63.09,-2809792.10
0, 75.46,39.44,-24.91,-3629362.49
0, 59.46,-16.56,-20.91,-4416196.92
0, 51.46,39.44,-40.91,-5166976.60
0, 71.46,27.44,-72.91,-5879348.02
0, 67.46,39.44,-44.91,-6551937.89
0, 59.46,23.44,-0.91,-7184253.49
0, 55.46,-20.56,-40.91,-7776531.78
0, 67.46,-8.56,-4.91,-8329653.60
0, 31.46,55.44,27.09,-8845067.80
0, 79.46,51.44,-24.91,-9324429.40
0, 71.46,47.44,119.09,-9769067.88
0, 27.46,27.44,71.09,-10179591.64
0, 35.46,7.44,39.09,-10555715.39
0, 23.46,59.44,55.09,-10896529.45
0, 107.46,19.44,99.09,-11201069.46
0, 35.46,23.44,67.09,-11468662.23
0, 43.46,-0.56,15.09,-11699134.28
0, 15.46,39.44,79.09,-11893134.52
0, 19.46,47.44,55.09,-12052244.28
0, 7.46,47.44,15.09,-12178762.12
0, 71.46,75.44,-20.91,-12275535.30
0, 63.46,51.44,-0.91,-12345674.45
0, 15.46,15.44,-16.91,-12391487.82
0, 39.46,43.44,55.09,-12413194.04
0, 123.46,35.44,19.09,-12409108.96
0, 135.46,35.44,-56.91,-12377064.31
0, 87.46,35.44,59.09,-12315291.49
0, 63.46,23.44,-44.91,-12222697.33
0, 43.46,19.44,3.09,-12099183.35
0, 111.46,31.44,-12.91,-11945825.40
0, 35.46,43.44,-56.91,-11764780.95
0, -24.54,-32.56,-44.91,-11559084.54
0, 139.46,-48.56,-56.91,-11332348.41
0, 51.46,-0.56,59.09,-11088332.21
0, 43.46,31.44,127.09,-10830853.46
0, 95.46,19.44,-44.91,-10564095.57
0, 115.46,39.44,43.09,-10292245.27
0, 55.46,55.44,111.09,-10018365.08
0, 123.46,147.44,43.09,-9743470.23
0, 55.46,67.44,79.09,-9466359.16
0, 87.46,71.44,55.09,-9184395.37
0, 51.46,59.44,111.09,-8894736.43
0, 95.46,83.44,-108.91,-8595393.03
0, 183.46,115.44,31.09,-8286049.53
0, 139.46,27.44,47.09,-7968284.69
0, 151.46,-84.56,111.09,-7645087.47
0, 143.46,-120.56,79.09,-7320547.01
0, 75.46,-128.56,-16.91,-6999912.20
0, -4.54,-68.56,-140.91,-6688355.34
0, -4.54,-72.56,-128.91,-6387175.66
0, 47.46,27.44,-172.91,-6091848.68
0, -12.54,163.44,-140.91,-5795402.50
0, -36.54,155.44,71.09,-5492333.28
0, -56.54,203.44,115.09,-5180161.84
0, -24.54,159.44,3.09,-4859457.40
0, -28.54,111.44,-76.91,-4532170.07
0, -52.54,115.44,-68.91,-4199488.16
0, -12.54,119.44,-56.91,-3861334.11
0, -4.54,63.44,91.09,-3517645.14
0, -4.54,67.44,55.09,-3169848.09
0, 19.46,95.44,151.09,-2821280.78
0, 139.46,91.44,167.09,-2476244.90
0, 123.46,11.44,199.09,-2138041.17
0, 59.46,43.44,151.09,-1806946.70
0, 19.46,-16.56,219.09,-1479761.07
0, 19.46,-72.56,179.09,-1151502.87
0, -52.54,-44.56,27.09,-817843.09
0, -60.54,-40.56,-4.91,-477055.64
0, -80.54,-8.56,-8.91,-131032.31
0, -32.54,-60.56,-88.91,215156.32
0, -28.54,-24.56,-52.91,555162.49
0, -52.54,-56.56,-208.91,884031.43
0, 15.46,63.44,-112.91,1200388.84
0, -4.54,-16.56,-172.91,1506715.98
0, 27.46,-8.56,35.09,1807450.58
0, 15.46,-68.56,-16.91,2106139.33
0, -12.54,-72.56,51.09,2403156.13
0, 23.46,11.44,43.09,2694837.73
0, 47.46,-44.56,71.09,2973928.26
0, 115.46,-32.56,147.09,3230835.96
0, 95.46,-16.56,111.09,3455875.16
0, 59.46,15.44,47.09,3643682.01
0, 163.46,-28.56,135.09,3796967.67
0, 75.46,31.44,107.09,3924354.18
0, 71.46,19.44,87.09,4035033.54
0, 99.46,-0.56,107.09,4135616.00
0, 39.46,15.44,-4.91,4229141.84
0, 35.46,27.44,107.09,4314954.26
0, 19.46,-8.56,3.09,4389209.96
0, 23.46,-48.56,43.09,4445900.20
0, 27.46,-40.56,-16.91,4478132.80
0, 47.46,-4.56,27.09,4480099.92
0, 19.46,55.44,27.09,4450069.02
0, 11.46,79.44,19.09,4391818.79
0, 75.46,63.44,11.09,4312235.12
0, -36.54,67.44,-24.91,4217885.89
0, -84.54,47.44,-116.91,4113722.82
0, -88.54,3.44,-36.91,4003467.91
0, -52.54,63.44,-108.91,3890040.00
0, -20.54,75.44,-52.91,3775336.61
0, 43.46,51.44,-24.91,3659701.37
0, 39.46,15.44,55.09,3541350.70
0, 51.46,47.44,135.09,3415957.92
0, -20.54,-20.56,91.09,3276850.31
0, 3.46,43.44,143.09,3117218.74
0, 39.46,-28.56,87.09,2936157.22
0, 7.46,-20.56,123.09,2741622.76
0, -8.54,7.44,35.09,2544726.62
0, 47.46,-4.56,63.09,2354241.68
0, 91.46,15.44,59.09,2175504.39
0, -16.54,7.44,47.09,2010542.26
0, 91.46,-88.56,75.09,1858670.84
0, 63.46,27.44,31.09,1717304.01
0, 87.46,59.44,51.09,1582798.83
0, 103.46,-24.56,-8.91,1451105.87
0, 167.46,43.44,11.09,1318620.84
0, 79.46,83.44,-28.91,1183420.13
0, 51.46,19.44,23.09,1045911.94
0, 3.46,-4.56,-68.91,908192.87
0, 51.46,3.44,-36.91,772845.03
0, 87.46,-84.56,-44.91,642170.85
0, 83.46,7.44,-128.91,517922.24
0, 67.46,-4.56,-80.91,401284.63
0, -16.54,43.44,-32.91,292900.09
0, 31.46,15.44,7.09,192610.16
0, 19.46,19.44,-28.91,99179.50
0, 63.46,19.44,47.09,10489.30
0, 95.46,43.44,31.09,-75927.09
0, 79.46,91.44,-28.91,-162170.23
0, 79.46,59.44,-92.91,-249117.95
0, 23.46,-4.56,11.09,-336126.83
0, 55.46,59.44,99.09,-421595.09
0, 51.46,27.44,79.09,-503461.97
0, 87.46,79.44,175.09,-579251.00
0, 63.46,67.44,39.09,-646191.02
0, 23.46,59.44,123.09,-701741.77
0, 67.46,35.44,71.09,-744323.99
0, 31.46,31.44,91.09,-773807.64
0, 63.46,31.44,7.09,-791694.68
0, 35.46,63.44,11.09,-801205.50
0, 15.46,87.44,-36.91,-807212.42
0, 43.46,79.44,35.09,-815788.13
0, 23.46,43.44,-20.91,-832857.02
0, 55.46,39.44,-92.91,-860490.52
0, 123.46,99.44,-108.91,-894452.07
0, 115.46,71.44,47.09,-927430.80
0, 71.46,67.44,75.09,-953212.22
0, 63.46,83.44,35.09,-968362.13
0, 99.46,51.44,-36.91,-972458.59
0, 123.46,-24.56,-40.91,-967097.05
0, 131.46,27.44,59.09,-954620.78
0, 131.46,51.44,-20.91,-937419.05
0, 63.46,11.44,-40.91,-917622.37
0, 111.46,-36.56,3.09,-896851.56
0, 59.46,35.44,-100.91,-876167.83
0, 99.46,15.44,-40.91,-856322.63
0, 71.46,31.44,55.09,-838161.03
0, 95.46,-0.56,-84.91,-822833.58
0, 71.46,23.44,-0.91,-811608.34
0, 75.46,-16.56,111.09,-805454.30
0, 123.46,19.44,67.09,-804491.26
0, 119.46,11.44,7.09,-807632.98
0, 123.46,79.44,71.09,-812981.62
0, 83.46,51.44,115.09,-818461.53
0, 103.46,99.44,-84.91,-821988.62
0, 87.46,99.44,-4.91,-821748.23
0, 179.46,43.44,-32.91,-816726.02
0, 135.46,91.44,-52.91,-806800.13
0, 187.46,103.44,31.09,-792339.90
0, 163.46,-4.56,71.09,-773705.97
0, 115.46,-80.56,35.09,-751380.31
0, 63.46,-136.56,-8.91,-727030.64
0, 7.46,-132.56,-52.91,-704405.26
0, 95.46,-112.56,-64.91,-687508.79
0, -52.54,-72.56,-108.91,-675827.97
0, 7.46,87.44,-32.91,-663258.56
0, 11.46,147.44,-92.91,-642938.14
0, 3.46,139.44,19.09,-610998.13
0, -96.54,167.44,-96.91,-566702.91
0, -88.54,151.44,-120.91,-510741.88
0, -88.54,115.44,35.09,-443042.36
0, -44.54,95.44,47.09,-362162.09
0, -48.54,151.44,-96.91,-266530.50
0, 27.46,67.44,23.09,-155848.29
0, 75.46,95.44,195.09,-31857.13
0, 103.46,31.44,223.09,101615.40
0, 163.46,-44.56,271.09,240211.60
0, 151.46,-84.56,203.09,382260.97
0, 123.46,-72.56,111.09,531053.62
0, 87.46,-28.56,31.09,693407.57
0, 51.46,-44.56,79.09,875814.44
0, -12.54,-72.56,79.09,1081518.56
0, -76.54,-16.56,-100.91,1309459.97
0, -80.54,-60.56,-132.91,1554237.03
0, -36.54,-0.56,-192.91,1807226.72
0, -32.54,-4.56,-292.91,2059707.18
0, 67.46,-48.56,-132.91,2307194.81
0, 27.46,31.44,-116.91,2551426.96
0, -28.54,51.44,-164.91,2797625.31
0, 87.46,47.44,-100.91,3050133.33
0, 59.46,-76.56,-144.91,3310050.82
0, 75.46,-20.56,-60.91,3574653.44
0, 35.46,-96.56,31.09,3837396.12
0, 75.46,7.44,19.09,4088218.50
0, 75.46,-36.56,75.09,4314673.16
0, 135.46,-32.56,27.09,4505175.40
0, 143.46,3.44,71.09,4655192.38
0, 111.46,-84.56,127.09,4770682.89
0, 171.46,-12.56,55.09,4863461.43
0, 43.46,-4.56,15.09,4944622.30
0, 75.46,-16.56,47.09,5021396.28
0, 43.46,-60.56,31.09,5096247.87
0, -28.54,-40.56,-32.91,5167137.07
0, -0.54,-8.56,-44.91,5228304.95
0, -84.54,11.44,-72.91,5271433.30
0, -28.54,63.44,19.09,5287811.14
0, 15.46,35.44,-0.91,5271877.88
0, -44.54,111.44,-4.91,5223994.60
0, -112.54,-28.56,7.09,5149522.77
0, -100.54,-4.56,-156.91,5055537.62
0, -96.54,79.44,-116.91,4948455.32
0, -72.54,-12.56,-56.91,4833106.69
0, -92.54,-20.56,-140.91,4712251.30
0, -88.54,15.44,-40.91,4586295.55
0, -8.54,15.44,-52.91,4453376.17
0, 7.46,79.44,63.09,4309494.13
0, 115.46,11.44,99.09,4148572.56
0, 15.46,-24.56,83.09,3963440.25
0, -20.54,15.44,127.09,3750353.27
0, -8.54,11.44,35.09,3513854.73
0, -32.54,-52.56,107.09,3264475.85
0, 67.46,-4.56,27.09,3012688.98
0, -4.54,-60.56,11.09,2766024.87
0, 75.46,-52.56,-16.91,2528611.69
0, 27.46,-44.56,-8.91,2301310.37
0, 55.46,-0.56,47.09,2082326.60
0, -8.54,-40.56,51.09,1868089.57
0, 71.46,23.44,55.09,1654084.13
0, 55.46,-48.56,-44.91,1435594.42
0, 51.46,-4.56,-68.91,1208556.79
0, -28.54,-32.56,-48.91,970661.95
0, -0.54,-44.56,-8.91,722299.45
0, 71.46,-56.56,-76.91,466471.64
0, -36.54,-32.56,-40.91,207547.29
0, -20.54,-16.56,-20.91,-50214.66
0, -80.54,-96.56,-60.91,-303554.50
0, 7.46,-64.56,-68.91,-550360.50
0, -36.54,27.44,-96.91,-789414.04
0, -8.54,-84.56,27.09,-1020240.75
0, -116.54,11.44,-20.91,-1243156.12
0, -44.54,-60.56,-116.91,-1458984.76
0, -68.54,-16.56,-60.91,-1668398.67
0, -56.54,3.44,-8.91,-1871653.31
0, -24.54,-44.56,-0.91,-2068840.33
0, -40.54,-12.56,-20.91,-2260080.00
0, -140.54,-16.56,31.09,-2445364.26
0, -60.54,-4.56,51.09,-2624096.60
0, 59.46,-24.56,67.09,-2794875.82
0, -48.54,-20.56,-32.91,-2955924.93
0, -60.54,-88.56,55.09,-3105738.50
0, -84.54,-52.56,-32.91,-3243523.10
0, -48.54,7.44,63.09,-3369388.17
0, -72.54,15.44,-52.91,-3484302.66
0, -80.54,-16.56,7.09,-3590002.46
0, -36.54,11.44,-4.91,-3688899.44
0, -132.54,-48.56,-48.91,-3783762.33
0, -72.54,-8.56,-140.91,-3877274.31
0, -112.54,27.44,35.09,-3971122.99
0, -44.54,-24.56,-92.91,-4064657.22
0, -84.54,19.44,-128.91,-4154886.64
0, -60.54,-68.56,-44.91,-4237947.94
0, -0.54,19.44,-28.91,-4310440.22
0, -56.54,-20.56,-32.91,-4370289.59
0, -48.54,-0.56,-48.91,-4417073.67
0, -56.54,-16.56,-4.91,-4451749.49
0, -120.54,-24.56,-48.91,-4476225.60
0, -76.54,-32.56,3.09,-4492992.57
0, -100.54,-8.56,-52.91,-4504677.94
0, -136.54,-84.56,-92.91,-4513393.91
0, -108.54,-36.56,39.09,-4520087.43
0, -68.54,-24.56,-24.91,-4524259.29
0, -52.54,-44.56,-60.91,-4524344.93
0, -108.54,-4.56,-84.91,-4518759.66
0, -32.54,-84.56,31.09,-4506804.48
0, -68.54,-52.56,-40.91,-4488667.91
0, 19.46,-4.56,-8.91,-4464989.86
0, -4.54,-116.56,3.09,-4436602.69
0, -72.54,-80.56,-60.91,-4404142.47
0, -36.54,-56.56,-24.91,-4367680.06
0, -76.54,-48.56,-56.91,-4327030.71
0, -80.54,-32.56,3.09,-4282382.82
0, -92.54,-64.56,7.09,-4234622.62
0, -144.54,-16.56,-16.91,-4185355.00
0, -8.54,15.44,-36.91,-4136224.28
0, 39.46,-88.56,135.09,-4087255.43
0, -4.54,-120.56,-8.91,-4036550.29
0, -68.54,-176.56,-4.91,-3982284.29
0, -192.54,-132.56,43.09,-3923977.10
0, -200.54,-184.56,-24.91,-3861815.68
0, -192.54,-212.56,-240.91,-3795190.53
0, -292.54,-60.56,-196.91,-3721609.75
0, -256.54,-60.56,-212.91,-3636542.77
0, -208.54,71.44,-60.91,-3534219.45
0, -244.54,87.44,-0.91,-3409374.18
0, -260.54,155.44,-80.91,-3258853.62
0, -192.54,39.44,-96.91,-3081788.20
0, -236.54,31.44,3.09,-2878859.81
0, -284.54,31.44,-56.91,-2651959.14
0, -180.54,-28.56,31.09,-2404283.98
0, -180.54,-12.56,75.09,-2140468.72
0, -136.54,-140.56,-20.91,-1866457.13
0, -140.54,-136.56,83.09,-1588556.45
0, -112.54,-92.56,91.09,-1311202.58
0, -128.54,-152.56,167.09,-1034328.27
0, -176.54,-164.56,183.09,-753017.06
0, -248.54,-160.56,-52.91,-460333.68
0, -236.54,-104.56,-116.91,-151125.37
0, -204.54,-96.56,-104.91,175384.21
0, -288.54,-104.56,-156.91,515121.13
0, -268.54,-136.56,-116.91,860483.71
0, -324.54,-100.56,-128.91,1202626.65
0, -256.54,-116.56,-188.91,1534150.82
0, -204.54,-96.56,-156.91,1851350.46
0, -220.54,-44.56,-84.91,2154510.36
0, -196.54,-116.56,-80.91,2445723.28
0, -236.54,-116.56,-152.91,2726218.91
0, -148.54,-80.56,-140.91,2995241.73
0, -196.54,-88.56,-60.91,3250176.48
0, -208.54,-160.56,-52.91,3486843.88
0, -124.54,-112.56,35.09,3699801.25
0, -124.54,-120.56,75.09,3883332.25
0, -160.54,-104.56,23.09,4034185.03
0, -100.54,-100.56,-44.91,4154501.53
0, -160.54,-100.56,-12.91,4250949.20
0, -136.54,-76.56,-4.91,4330778.01
0, -132.54,-92.56,-64.91,4399019.81
0, -216.54,-156.56,-84.91,4457572.57
0, 188.36,44.53,14.61,-6764.91
0, 132.36,44.53,30.61,-6816.05
0, 240.36,-11.47,114.61,-6692.48
0, 284.36,52.53,166.61,-6625.28
0, 276.36,84.53,206.61,-6643.61
0, 320.36,-27.47,166.61,-5767.30
0, 292.36,-27.47,218.61,-602.33
0, 300.36,-67.47,230.61,14945.36
0, 316.36,-47.47,210.61,49237.70
0, 276.36,-63.47,182.61,112495.40
0, 220.36,-95.47,222.61,216273.42
0, 160.36,-47.47,94.61,372848.68
0, 92.36,-107.47,102.61,594650.76
0, 120.36,-47.47,14.61,893626.87
0, 116.36,-71.47,54.61,1280177.89
0, 104.36,-111.47,-97.39,1761706.75
0, 152.36,-31.47,-17.39,2341303.33
0, 172.36,-67.47,66.61,3016715.93
0, 164.36,-75.47,-13.39,3779477.98
0, 168.36,-99.47,-37.39,4614694.65
0, 220.36,-135.47,110.61,5501792.17
0, 220.36,-111.47,86.61,6415522.55
0, 252.36,-135.47,38.61,7327037.95
0, 348.36,-35.47,-29.39,8205655.16
0, 292.36,-107.47,94.61,9021217.61
0, 228.36,-83.47,182.61,9746612.38
0, 232.36,-11.47,118.61,10362593.25
0, 288.36,-75.47,62.61,10865513.27
0, 268.36,-71.47,118.61,11267533.32
0, 288.36,-35.47,122.61,11586019.41
0, 232.36,-63.47,74.61,11835475.12
0, 224.36,-99.47,66.61,12025876.10
0, 208.36,-95.47,174.61,12162609.80
0, 212.36,4.53,114.61,12247232.43
0, 252.36,-47.47,98.61,12278687.50
0, 172.36,-27.47,50.61,12254250.79
0, 204.36,0.53,26.61,12169994.43
0, 196.36,72.53,130.61,12021195.54
0, 100.36,-43.47,54.61,11803079.90
0, 120.36,72.53,54.61,11511583.51
0, 76.36,-7.47,114.61,11143794.25
0, 124.36,32.53,-13.39,10698405.12
0, 100.36,-7.47,-89.39,10176120.95
0, 160.36,80.53,42.61,9579876.89
0, 136.36,68.53,190.61,8915058.95
0, 188.36,64.53,142.61,8188603.98
0, 192.36,16.53,106.61,7406881.19
