0, 11576,760,-16440,-27.88355
0, 11564,772,-16360,-26.67273
0, 11576,836,-16396,-25.41752
0, 11560,832,-16332,-24.12621
0, 11528,856,-16260,-22.84869
0, 11580,808,-16356,-21.66569
0, 11572,804,-16388,-20.66211
0, 11600,860,-16556,-19.87569
0, 11768,956,-16556,-19.28778
0, 11940,844,-16232,-18.85217
0, 11856,596,-15980,-18.52657
0, 11704,540,-15944,-18.27201
0, 11496,516,-16160,-17.96034
0, 11300,504,-16384,-17.38370
0, 11240,592,-16460,-16.41819
0, 11364,696,-16564,-15.11725
0, 11504,752,-16684,-13.69075
0, 11608,932,-16652,-12.34407
0, 11648,1012,-16672,-11.04574
0, 11716,952,-16740,-9.54736
0, 11708,956,-16536,-7.61119
0, 11716,828,-16332,-5.13872
0, 11656,792,-16104,-2.21115
0, 11616,720,-16140,0.90075
0, 11512,688,-16036,3.79432
0, 11544,692,-16020,6.26307
0, 11448,712,-15992,8.55395
0, 11456,668,-16140,11.05731
0, 11492,644,-16204,13.99929
0, 11444,640,-16228,17.41863
0, 11428,728,-16344,21.18463
0, 11476,712,-16476,25.04097
0, 11564,652,-16560,28.64792
0, 11576,744,-16476,31.64973
0, 11584,812,-16628,33.92496
0, 11680,760,-16552,35.72983
0, 11676,764,-16552,37.41605
0, 11648,816,-16444,39.19883
0, 11656,780,-16408,41.14772
0, 11636,804,-16416,43.19875
0, 11664,772,-16340,45.19191
0, 11704,716,-16264,46.91531
0, 11660,792,-16164,48.13447
0, 11648,744,-16180,48.66401
0, 11664,716,-16196,48.52769
0, 11624,764,-16204,47.97017
0, 11592,748,-16200,47.24720
0, 11540,676,-16184,46.50747
0, 11580,732,-16228,45.80902
0, 11556,692,-16332,45.13579
0, 11588,732,-16368,44.40438
0, 11564,724,-16408,43.47308
0, 11592,696,-16332,42.16980
0, 11600,736,-16408,40.37111
0, 11560,780,-16508,38.11356
0, 11540,844,-16456,35.58575
0, 11612,792,-16424,32.99503
0, 11632,808,-16536,30.48730
0, 11620,804,-16456,28.14559
0, 11716,792,-16276,25.99510
0, 11620,816,-16332,23.99209
0, 11648,812,-16316,22.02228
0, 11624,812,-16268,19.93412
0, 11648,768,-16248,17.58558
0, 11648,872,-16348,14.94518
0, 11712,864,-16316,12.13576
0, 11664,860,-16312,9.30133
0, 11708,804,-16332,6.51844
0, 11776,840,-16284,3.81636
0, 11688,784,-16308,1.19650
0, 11676,784,-16328,-1.35362
0, 11644,804,-16296,-3.85472
0, 11728,776,-16300,-6.33157
0, 11676,736,-16196,-8.80224
0, 11700,728,-16332,-11.26785
0, 11624,712,-16204,-13.71543
0, 11720,688,-16280,-16.12832
0, 11696,708,-16208,-18.48999
0, 11620,708,-16208,-20.78279
0, 11648,728,-16260,-22.98833
0, 11656,640,-16280,-25.09550
0, 11696,660,-16280,-27.11264
0, 11688,732,-16312,-29.07004
0, 11720,696,-16324,-30.99391
0, 11684,768,-16336,-32.86102
0, 11700,780,-16348,-34.59744
0, 11680,740,-16344,-36.12418
0, 11680,800,-16300,-37.38602
0, 11748,772,-16204,-38.36321
0, 11684,780,-16172,-39.08561
0, 11712,760,-16128,-39.63656
0, 11724,844,-16092,-40.12075
0, 11724,832,-16160,-40.56665
0, 11732,804,-16180,-40.88868
0, 11660,804,-16148,-40.99270
0, 11688,760,-16244,-40.84873
0, 11648,812,-16192,-40.48306
0, 11696,776,-16116,-39.96040
0, 11656,748,-16252,-39.35670
0, 11716,712,-16248,-38.74543
0, 11724,784,-16256,-38.19406
0, 11764,756,-16304,-37.71440
0, 11816,840,-16228,-37.23188
0, 11788,828,-16232,-36.65400
0, 11744,792,-16288,-35.92807
0, 11724,804,-16148,-35.04071
0, 11792,872,-16272,-34.01178
0, 11780,864,-16236,-32.88501
0, 11724,876,-16256,-31.70965
0, 11740,804,-16284,-30.52570
0, 11848,896,-16352,-29.35701
0, 11868,920,-16392,-28.20310
0, 12108,764,-16028,-27.04659
0, 12080,668,-15852,-25.90594
0, 11932,608,-15840,-24.83491
0, 11716,524,-16132,-23.78310
0, 11560,656,-16200,-22.57136
0, 11532,672,-16284,-21.07833
0, 11664,660,-16272,-19.34269
0, 11668,760,-16356,-17.52050
0, 11724,872,-16400,-15.82508
0, 11824,968,-16480,-14.35491
0, 11896,1012,-16456,-12.95916
0, 11936,972,-16308,-11.40457
0, 11988,948,-16168,-9.55868
0, 11856,880,-16132,-7.42906
0, 11928,904,-16052,-5.16057
0, 11840,828,-15968,-2.99153
0, 11804,840,-15812,-1.10505
0, 11756,804,-15976,0.56564
0, 11644,836,-15928,2.28355
0, 11692,792,-15912,4.28193
0, 11744,792,-15956,6.66938
0, 11788,796,-16104,9.43899
0, 11784,772,-16152,12.47380
0, 11828,752,-16316,15.55374
0, 11808,756,-16308,18.38095
0, 11832,784,-16348,20.70719
0, 11900,768,-16392,22.54990
0, 11948,780,-16416,24.18469
0, 11940,844,-16324,25.90260
0, 11880,840,-16280,27.87193
0, 11944,788,-16220,30.12614
0, 11924,816,-16200,32.57399
0, 12020,812,-16132,35.03282
0, 12052,784,-16068,37.26819
0, 12064,728,-16064,39.02854
0, 12084,748,-15976,40.13065
0, 12048,764,-16068,40.60377
0, 12052,800,-16004,40.67301
0, 11980,756,-16052,40.56568
0, 12036,680,-15984,40.41498
0, 12008,720,-15956,40.27934
0, 12020,696,-16108,40.16452
0, 12016,744,-16024,40.03092
0, 12032,708,-16000,39.79890
0, 11936,768,-16056,39.37233
0, 11932,800,-16188,38.65647
0, 11968,796,-16188,37.54944
0, 11976,892,-16204,35.98567
0, 11952,844,-16188,34.03654
0, 12028,828,-16148,31.88800
0, 12048,816,-16044,29.70637
0, 12016,880,-15992,27.56655
0, 11964,880,-15972,25.45011
0, 11988,884,-16040,23.27125
0, 11976,872,-15936,20.92162
0, 11976,916,-15988,18.33434
0, 12004,872,-15984,15.54491
0, 12020,840,-16036,12.66080
0, 12044,864,-15960,9.77123
0, 11960,956,-15976,6.91838
0, 12056,864,-16112,4.11323
0, 12084,836,-16016,1.33758
0, 12032,864,-16040,-1.45294
0, 12152,808,-16056,-4.28784
0, 12072,848,-16080,-7.13282
0, 12056,836,-15928,-9.91022
0, 11992,752,-16040,-12.55953
0, 12056,748,-16056,-15.05811
0, 12040,744,-16064,-17.40036
0, 12012,732,-16172,-19.57388
0, 11992,752,-16068,-21.55039
0, 12012,712,-16104,-23.29398
0, 11964,792,-16080,-24.78049
0, 12048,728,-16064,-26.01009
0, 12068,804,-16128,-27.00600
0, 12084,884,-16044,-27.80550
0, 12108,844,-16076,-28.45325
0, 12008,812,-15960,-29.00338
0, 12036,788,-16016,-29.52411
0, 12076,808,-16004,-30.06676
0, 12092,844,-16020,-30.61530
0, 12088,776,-15984,-31.10450
0, 12052,864,-16024,-31.47749
0, 12076,808,-15952,-31.70403
0, 12080,872,-15976,-31.77269
0, 12072,856,-15868,-31.67951
0, 12112,824,-15908,-31.41688
0, 12012,868,-15912,-30.97179
0, 12024,780,-15880,-30.33626
0, 11980,752,-15908,-29.51762
0, 12056,844,-16036,-28.54493
0, 11972,804,-15956,-27.47913
0, 12020,788,-16072,-26.41492
0, 12088,828,-16060,-25.45984
0, 12004,780,-16024,-24.64952
0, 12028,768,-16024,-23.89860
0, 12020,800,-16020,-23.09733
0, 12084,852,-16012,-22.18723
0, 12100,872,-16008,-21.15437
0, 12040,992,-16012,-20.01836
0, 12036,924,-16004,-18.82022
0, 12092,960,-15984,-17.61188
0, 12104,900,-16008,-16.44899
0, 12016,904,-15988,-15.38446
0, 12084,924,-16072,-14.45985
0, 12172,936,-16096,-13.69378
0, 12260,828,-15832,-13.08144
0, 12236,772,-15704,-12.62732
0, 12168,576,-15672,-12.30380
0, 12072,612,-15816,-11.96599
0, 11868,632,-16008,-11.43101
0, 11812,740,-15984,-10.61153
0, 11936,768,-16128,-9.55297
0, 12024,816,-16120,-8.41057
0, 12040,864,-16244,-7.36693
0, 12028,964,-16156,-6.45849
0, 12120,1032,-16324,-5.51024
0, 12044,1032,-16184,-4.30175
0, 12152,996,-16076,-2.69799
0, 12136,996,-16096,-0.67583
0, 12148,932,-15912,1.66758
0, 12068,1008,-15832,4.13230
0, 12060,876,-15780,6.44277
0, 11992,888,-15752,8.40227
0, 11980,828,-15732,10.09296
0, 11932,844,-15800,11.78682
0, 11884,804,-15820,13.71239
0, 11916,852,-15948,15.96427
0, 11956,800,-16060,18.49827
0, 11972,800,-16112,21.14262
0, 11992,776,-16100,23.63372
0, 12064,752,-16132,25.67681
0, 12092,812,-16148,27.13749
0, 12056,852,-16208,28.17676
0, 12052,856,-16132,29.05693
0, 12088,900,-16076,29.95361
0, 12064,880,-16144,30.93889
0, 12100,860,-16060,31.99333
0, 12144,824,-15984,33.03155
0, 12096,872,-15960,33.91926
0, 12104,832,-15960,34.48909
0, 12140,904,-15956,34.57831
0, 12204,820,-15904,34.14906
0, 12128,776,-15852,33.35310
0, 12148,756,-15944,32.39572
0, 12144,748,-15960,31.42098
0, 12076,756,-15972,30.49855
0, 12092,808,-15968,29.62636
0, 12156,808,-16048,28.75039
0, 12120,804,-15976,27.78564
0, 12124,808,-15904,26.64040
0, 12056,832,-16140,25.24134
0, 12068,848,-16016,23.53503
0, 12012,852,-16092,21.52686
0, 12132,800,-16080,19.32158
0, 12076,840,-15928,17.04849
0, 12104,856,-15952,14.78248
0, 12104,892,-15896,12.53133
0, 12120,884,-15916,10.24833
0, 12072,928,-15900,7.87443
0, 12056,916,-15852,5.41252
0, 11976,932,-15924,2.95136
0, 12040,900,-15900,0.59093
0, 12044,928,-15996,-1.61539
0, 12104,952,-15936,-3.66526
0, 12124,984,-16048,-5.59982
0, 12096,880,-15992,-7.48929
0, 12140,944,-15988,-9.38646
0, 12172,908,-15984,-11.27011
0, 12052,948,-16016,-13.06771
0, 12124,912,-15956,-14.71760
0, 12076,876,-15992,-16.18987
0, 12108,840,-16080,-17.47946
0, 12116,836,-16056,-18.58831
0, 12040,808,-16064,-19.51070
0, 12124,800,-15880,-20.24285
0, 12180,788,-15936,-20.81083
0, 12132,792,-15992,-21.28223
0, 12168,768,-16028,-21.73942
0, 12124,808,-16064,-22.23967
0, 12136,804,-15996,-22.79937
0, 12152,892,-16072,-23.40507
0, 12120,836,-16076,-24.02902
0, 12096,784,-16104,-24.63394
0, 12112,800,-16000,-25.17844
0, 12176,784,-15984,-25.63581
0, 12120,876,-16068,-26.01074
0, 12120,804,-15988,-26.33241
0, 12092,864,-15964,-26.63650
0, 12128,844,-15876,-26.92715
0, 12052,844,-15880,-27.14319
0, 12168,896,-15896,-27.18801
0, 12156,848,-15860,-26.97507
0, 12076,844,-15736,-26.44191
0, 12092,844,-15856,-25.54696
0, 12088,816,-15856,-24.27194
0, 12120,812,-15932,-22.64186
0, 12116,848,-15856,-20.73674
0, 12112,796,-16000,-18.67937
0, 12140,756,-15984,-16.61768
0, 12112,764,-16072,-14.71466
0, 12124,840,-16060,-13.05520
0, 12008,908,-15944,-11.55472
0, 12140,868,-16028,-10.06381
0, 12184,864,-16036,-8.48970
0, 12156,924,-16112,-6.79519
0, 12164,908,-15964,-4.97409
0, 12136,892,-15948,-3.05035
0, 12140,984,-15968,-1.09043
0, 12216,944,-15976,0.80420
0, 12104,928,-15812,2.52023
0, 12148,904,-16028,3.94650
0, 12068,968,-16024,5.01426
0, 12248,924,-15948,5.73779
0, 12356,816,-15796,6.18045
0, 12316,600,-15664,6.42510
0, 12280,664,-15728,6.59220
0, 12000,652,-15960,6.82380
0, 11952,664,-16020,7.21278
0, 11884,668,-16148,7.73864
0, 11996,704,-16032,8.26531
0, 12076,816,-16056,8.62439
0, 12176,872,-16052,8.77143
0, 12124,996,-16180,8.82974
0, 12132,1056,-16164,8.95935
0, 12204,1036,-16100,9.27498
0, 12200,928,-16132,9.83949
0, 12152,972,-16016,10.65135
0, 12136,904,-15820,11.63642
0, 12052,876,-15812,12.63857
0, 12080,912,-15680,13.44131
0, 12040,908,-15672,13.96724
0, 12028,860,-15700,14.42715
0, 11960,816,-15736,15.11512
0, 11960,788,-15872,16.20778
0, 11956,808,-15880,17.73903
0, 11964,776,-16008,19.60381
0, 11996,804,-16092,21.58646
0, 11996,844,-16164,23.39836
0, 12052,848,-16216,24.79443
0, 12092,784,-16240,25.78410
0, 12116,896,-16156,26.63689
0, 12140,864,-16096,27.63053
0, 12140,860,-16076,28.89820
0, 12052,860,-15984,30.42895
0, 12088,880,-15924,32.09344
0, 12156,836,-15872,33.67864
0, 12240,804,-15848,34.92752
0, 12200,844,-15856,35.63295
0, 12216,872,-15880,35.79378
0, 12216,896,-15892,35.61043
0, 12196,808,-15888,35.28721
0, 12104,768,-15824,34.93341
0, 12120,756,-15920,34.58767
0, 12136,808,-16032,34.23364
0, 12172,780,-15976,33.79883
0, 12100,816,-15988,33.16549
0, 12152,748,-15904,32.20851
0, 12092,784,-15956,30.83532
0, 12072,872,-16140,29.03307
0, 12104,832,-16012,26.89713
0, 12080,840,-16076,24.57906
0, 12124,884,-16040,22.21453
0, 12196,900,-15948,19.89350
0, 12156,876,-15956,17.64879
0, 12112,816,-15960,15.45602
0, 12080,908,-15932,13.25282
0, 11980,904,-15948,10.96498
0, 12004,896,-15996,8.52709
0, 12056,936,-15988,5.92370
0, 11980,956,-15868,3.20897
0, 12120,884,-16040,0.45721
0, 12120,980,-15948,-2.27672
0, 12020,900,-16024,-4.96394
0, 12156,908,-16032,-7.60221
0, 12120,832,-15944,-10.20696
0, 12144,876,-15952,-12.79365
0, 12200,868,-15984,-15.36038
0, 12128,848,-15916,-17.88687
0, 12128,816,-15912,-20.34116
0, 12176,840,-15876,-22.68017
0, 12100,784,-15892,-24.85170
0, 12080,836,-15920,-26.80527
0, 12120,788,-15956,-28.50872
0, 12168,800,-15956,-29.96164
0, 12116,776,-15896,-31.19411
0, 12160,780,-15872,-32.24768
0, 12176,716,-15952,-33.15575
0, 12092,780,-15996,-33.94546
0, 12136,864,-16020,-34.65616
0, 12228,836,-15992,-35.30713
0, 12196,784,-15980,-35.85315
0, 12160,832,-15948,-36.22975
0, 12188,832,-15956,-36.40602
0, 12104,900,-15948,-36.38628
0, 12100,844,-15916,-36.20128
0, 12156,888,-15928,-35.89867
0, 12176,868,-15940,-35.53386
0, 12124,852,-15904,-35.15913
0, 12124,904,-15864,-34.80230
0, 12152,912,-15908,-34.44638
0, 12116,840,-15824,-34.04495
0, 12100,892,-15880,-33.55230
0, 12152,872,-15840,-32.93485
0, 12080,804,-15888,-32.17563
0, 12080,864,-15880,-31.27914
0, 12068,904,-15972,-30.27499
0, 12112,860,-16036,-29.22320
0, 12148,836,-15948,-28.20082
0, 12112,860,-16104,-27.22779
0, 12088,892,-16012,-26.22409
0, 12148,880,-16088,-25.07978
0, 12156,872,-16112,-23.71455
0, 12176,904,-16144,-22.07842
0, 12204,896,-16044,-20.14954
0, 12180,892,-15992,-17.94542
0, 12204,900,-15976,-15.53983
0, 12044,852,-16156,-0.07662
0, 12080,860,-16092,-0.36699
0, 12112,804,-16120,-0.90125
0, 12120,840,-15912,-1.62984
0, 12108,892,-15972,-2.52341
0, 12032,848,-15888,-3.53208
0, 12060,896,-15932,-4.54953
0, 11996,896,-15872,-5.45187
0, 12024,840,-15952,-6.14333
0, 12032,880,-16128,-6.57860
0, 11992,876,-16016,-6.78628
0, 12120,848,-16008,-6.86435
0, 12120,876,-15976,-6.93568
0, 12140,892,-16020,-7.10442
0, 12168,856,-16028,-7.42708
0, 12116,840,-15916,-7.89139
0, 12152,760,-15904,-8.44625
0, 12088,836,-15908,-9.06413
0, 12072,828,-16016,-9.75257
0, 12124,788,-16064,-10.51782
0, 12076,740,-15912,-11.33730
0, 12048,808,-15940,-12.17076
0, 12072,852,-15932,-12.99072
0, 12076,784,-16008,-13.78947
0, 12128,824,-15944,-14.56284
0, 12100,844,-15964,-15.30034
0, 12124,800,-15976,-15.98910
0, 12092,796,-16136,-16.61223
0, 12136,860,-16064,-17.13374
0, 12136,844,-16036,-17.49572
0, 12164,852,-16048,-17.64310
0, 12132,904,-15984,-17.55097
0, 12136,912,-15952,-17.23580
0, 12104,944,-16008,-16.75385
0, 12140,772,-15972,-16.18549
0, 12112,776,-15944,-15.61381
0, 12068,836,-15952,-15.11467
0, 12080,888,-15936,-14.72409
0, 12088,836,-16004,-14.40956
0, 12088,864,-15960,-14.11627
0, 12100,912,-15948,-13.81416
0, 12056,864,-15924,-13.49296
0, 12044,928,-15864,-13.14557
0, 11988,948,-15812,-12.75454
0, 12012,912,-15940,-12.28868
0, 12148,888,-15912,-11.72035
0, 12112,860,-15932,-11.05011
0, 12092,864,-15940,-10.31200
0, 11980,868,-15988,-9.56331
0, 12088,784,-16036,-8.87738
0, 12004,832,-16072,-8.30305
0, 12084,824,-16052,-7.80153
0, 12068,832,-16084,-7.26583
0, 12072,844,-16044,-6.59538
0, 12072,828,-16032,-5.73206
0, 12092,768,-16012,-4.66682
0, 12048,876,-15944,-3.43931
0, 12132,804,-16076,-2.12783
0, 12084,800,-15992,-0.82583
0, 12108,856,-16004,0.38200
0, 12100,916,-16092,1.42931
0, 12072,868,-15968,2.27163
0, 12112,916,-15920,2.88260
0, 12068,912,-15872,3.27591
0, 12100,908,-16092,3.52979
0, 12192,884,-15868,3.73535
0, 12264,820,-15852,3.95242
0, 12196,672,-15712,4.23401
0, 12076,616,-15812,4.65202
0, 11796,648,-16060,5.27725
0, 11720,636,-16136,6.11703
0, 11768,612,-16220,7.06527
0, 11920,764,-16164,7.92222
0, 12036,820,-16160,8.58670
0, 12016,932,-16164,9.19567
0, 12016,1064,-16228,9.94985
0, 12060,996,-16164,10.96528
0, 12132,964,-16084,12.27918
0, 12024,936,-15964,13.84492
0, 12016,888,-15880,15.52500
0, 12024,856,-15912,17.10456
0, 11940,788,-15844,18.38499
0, 11936,764,-15888,19.35383
0, 11904,828,-15864,20.19588
0, 11952,768,-15808,21.11050
0, 11868,744,-15920,22.21266
0, 11880,664,-15968,23.53501
0, 11876,788,-16064,25.02271
0, 11944,736,-16124,26.53592
0, 11972,764,-16220,27.86926
0, 11956,772,-16316,28.82553
0, 12060,848,-16408,29.39947
0, 12028,828,-16252,29.83873
0, 12088,852,-16280,30.43254
0, 12044,856,-16200,31.34518
0, 12064,844,-16184,32.60251
0, 12120,840,-16096,34.11032
0, 12048,836,-16120,35.68637
0, 12000,800,-16080,37.10090
0, 12044,824,-15912,38.11476
0, 12036,788,-16008,38.58279
0, 12084,752,-15996,38.58409
0, 12004,748,-15960,38.35190
0, 12020,760,-15888,38.09676
0, 11944,676,-16048,37.94925
0, 11964,832,-16000,37.96357
0, 11868,728,-16028,38.11560
0, 11928,764,-16084,38.31765
0, 11944,732,-16164,38.44002
0, 11944,728,-16028,38.32902
0, 11888,772,-16040,37.83807
0, 11936,812,-16164,36.86175
0, 11892,788,-16260,35.38676
0, 11880,804,-16156,33.52966
0, 11872,820,-16296,31.47324
0, 11932,800,-16296,29.38410
0, 11864,852,-16156,27.38998
0, 11968,808,-16148,25.56247
0, 11884,836,-16112,23.89592
0, 11876,860,-16132,22.31357
0, 11896,824,-16124,20.69993
0, 11824,848,-16080,18.93382
0, 11884,880,-16092,16.91467
0, 11856,872,-16040,14.63100
0, 11928,928,-16072,12.19451
0, 11852,856,-16104,9.74516
0, 11912,824,-16096,7.37381
0, 11956,896,-16060,5.12194
0, 11852,756,-16048,2.99685
0, 11948,796,-16072,0.99056
0, 11944,728,-16100,-0.91330
0, 11896,764,-16032,-2.74097
0, 11848,740,-16088,-4.52445
0, 11864,728,-15996,-6.29182
0, 11892,728,-16044,-8.05986
0, 11816,816,-16076,-9.83397
0, 11876,736,-16048,-11.61788
0, 11880,760,-16044,-13.42101
0, 11876,784,-16120,-15.25660
0, 11832,792,-16180,-17.13918
0, 11832,820,-16240,-19.04762
0, 11892,828,-16188,-20.88811
0, 11852,832,-16264,-22.53611
0, 11892,868,-16216,-23.88855
0, 11876,728,-16232,-24.87849
0, 11856,724,-16220,-25.48252
0, 11824,804,-16232,-25.72047
0, 11772,740,-16060,-25.65177
0, 11788,736,-16076,-25.37941
0, 11780,772,-16140,-25.04770
0, 11812,812,-16140,-24.81070
0, 11800,792,-16060,-24.74477
0, 11816,768,-16160,-24.79617
0, 11808,796,-16148,-24.86567
0, 11804,852,-16208,-24.89583
0, 11772,808,-16108,-24.87856
0, 11788,884,-16160,-24.83471
0, 11820,848,-16052,-24.78807
0, 11800,848,-16172,-24.75031
0, 11820,892,-16144,-24.72427
0, 11796,808,-16132,-24.71670
0, 11748,788,-16148,-24.74158
0, 11776,832,-16200,-24.81580
0, 11740,796,-16276,-24.96375
0, 11820,840,-16288,-25.19750
0, 11824,812,-16280,-25.47044
0, 11812,780,-16284,-25.68808
0, 11832,808,-16316,-25.76347
0, 11856,824,-16272,-25.64268
0, 11864,844,-16256,-25.30841
0, 11868,880,-16260,-24.78244
0, 11872,864,-16168,-24.12325
0, 11908,820,-16036,-23.42459
0, 11844,844,-16140,-22.79850
0, 11908,840,-16048,-22.27370
0, 11756,864,-16172,-21.73839
0, 11824,780,-16256,-21.06123
0, 11884,928,-16204,-20.19524
0, 12000,760,-15940,-19.16522
0, 11788,540,-16048,-18.00933
0, 11536,600,-16188,-16.73941
0, 11452,556,-16412,-15.37506
0, 11460,648,-16452,-14.00861
0, 11620,812,-16508,-12.78170
0, 11712,820,-16436,-11.70773
0, 11828,956,-16424,-10.59946
0, 11792,1068,-16540,-9.24616
0, 11848,1016,-16400,-7.53416
0, 11776,968,-16260,-5.44602
0, 11876,864,-16064,-3.07650
0, 11744,824,-16060,-0.64527
0, 11700,816,-16092,1.53918
0, 11620,724,-15968,3.32715
0, 11588,764,-16012,4.91765
0, 11616,732,-15972,6.62216
0, 11548,768,-16132,8.64116
0, 11624,696,-16156,11.04505
0, 11584,740,-16324,13.76573
0, 11560,648,-16324,16.61031
0, 11616,724,-16404,19.29988
0, 11648,796,-16500,21.52159
0, 11744,812,-16492,23.14162
0, 11712,824,-16488,24.36895
0, 11740,860,-16476,25.52256
0, 11796,872,-16484,26.80893
0, 11768,852,-16392,28.31383
0, 11796,788,-16296,30.00991
0, 11800,776,-16292,31.76712
0, 11776,820,-16244,33.37860
0, 11784,712,-16212,34.60374
0, 11752,728,-16124,35.24497
0, 11760,720,-16120,35.30045
0, 11636,724,-16108,34.99929
0, 11744,664,-16192,34.60903
0, 11656,704,-16140,34.29934
0, 11612,768,-16224,34.13777
0, 11712,724,-16156,34.10523
0, 11636,708,-16260,34.12134
0, 11608,628,-16296,34.06621
0, 11652,688,-16256,33.79547
0, 11636,672,-16244,33.16227
0, 11680,740,-16428,32.04227
0, 11624,772,-16436,30.42139
0, 11588,820,-16416,28.46289
0, 11556,804,-16372,26.39187
0, 11596,872,-16424,24.37469
0, 11672,772,-16504,22.50781
0, 11704,768,-16292,20.83172
0, 11700,820,-16348,19.33364
0, 11688,828,-16140,17.93540
0, 11656,804,-16176,16.49253
0, 11596,804,-16176,14.81914
0, 11644,792,-16164,12.84117
0, 11632,824,-16188,10.70700
0, 11584,836,-16112,8.62461
0, 11712,780,-16216,6.72487
0, 11696,752,-16136,5.06840
0, 11704,796,-16260,3.65308
0, 11676,832,-16228,2.42298
0, 11648,820,-16264,1.28054
0, 11696,756,-16208,0.10739
0, 11676,676,-16244,-1.20861
0, 11680,768,-16288,-2.75567
0, 11660,692,-16312,-4.55351
0, 11744,688,-16288,-6.51758
0, 11656,672,-16312,-8.52101
0, 11628,716,-16264,-10.46395
0, 11740,716,-16332,-12.28549
0, 11732,752,-16272,-13.95890
0, 11664,696,-16316,-15.48294
0, 11656,700,-16320,-16.87357
0, 11692,796,-16260,-18.15671
0, 11676,792,-16288,-19.36628
0, 11648,784,-16332,-20.54292
0, 11704,696,-16316,-21.72322
0, 11624,736,-16304,-22.92951
0, 11700,724,-16388,-24.17006
0, 11636,820,-16288,-25.44131
0, 11672,796,-16284,-26.73451
0, 11644,728,-16344,-28.04810
0, 11616,780,-16324,-29.38803
0, 11696,880,-16200,-30.75761
0, 11668,812,-16224,-32.13465
0, 11640,852,-16260,-33.45394
0, 11652,796,-16268,-34.63705
0, 11640,816,-16224,-35.62895
0, 11668,744,-16104,-36.39800
0, 11620,876,-16144,-36.91597
0, 11664,840,-16208,-37.14973
0, 11692,792,-16340,-37.08537
0, 11688,844,-16140,-36.75757
0, 11688,828,-16216,-36.24075
0, 11744,852,-16184,-35.61346
0, 11672,868,-16256,-34.94128
0, 11680,736,-16324,-34.28656
0, 11636,804,-16336,-33.71611
0, 11680,776,-16340,-33.24432
0, 11716,828,-16324,-32.78656
0, 11736,788,-16344,-32.23154
0, 11704,804,-16260,-31.50917
0, 11740,824,-16200,-30.60113
0, 11720,880,-16256,-29.54619
0, 11748,904,-16148,-28.42874
0, 11736,936,-16128,-27.35808
0, 11804,872,-16172,-26.41876
0, 11704,824,-16240,-25.60190
0, 11776,880,-16220,-24.83041
0, 11860,880,-16328,-24.05385
0, 11960,776,-16060,-23.27693
0, 11904,692,-15992,-22.51685
0, 11796,608,-15840,-21.74621
0, 11628,612,-16140,-20.87599
0, 11416,664,-16276,-19.81392
0, 11416,644,-16392,-18.55592
0, 11556,720,-16416,-17.22876
0, 11668,832,-16400,-15.99256
0, 11736,944,-16532,-14.84058
0, 11732,972,-16428,-13.57146
0, 11824,1052,-16344,-11.97078
0, 11848,1012,-16360,-9.93391
0, 11836,952,-16092,-7.48486
0, 11864,908,-16152,-4.77264
0, 11760,864,-16008,-2.04664
0, 11728,880,-15980,0.40280
0, 11740,832,-16016,2.45972
0, 11716,756,-15968,4.31740
0, 11612,740,-15980,6.24989
0, 11624,744,-16088,8.41957
0, 11676,792,-16136,10.87026
0, 11644,668,-16224,13.52646
0, 11656,716,-16240,16.21208
0, 11728,728,-16388,18.68606
0, 11684,752,-16436,20.70217
0, 11792,832,-16332,22.19723
0, 11820,808,-16320,23.38470
0, 11868,820,-16340,24.52469
0, 11880,840,-16424,25.75765
0, 11856,920,-16304,27.13110
0, 11864,872,-16288,28.62271
0, 11908,892,-16192,30.14474
0, 11932,800,-16176,31.54939
0, 11924,792,-16136,32.64925
0, 11936,772,-16128,33.24831
0, 11932,768,-16128,33.27770
0, 11920,744,-16044,32.89341
0, 11988,732,-16088,32.32311
0, 11892,792,-16036,31.73310
0, 11948,660,-16128,31.22577
0, 11840,708,-16124,30.83655
0, 11884,720,-16180,30.53415
0, 11916,684,-16128,30.23283
0, 11872,732,-16180,29.81790
0, 11840,764,-16088,29.17449
0, 11820,776,-16152,28.21074
0, 11844,768,-16212,26.86619
0, 11740,856,-16220,25.13723
0, 11796,788,-16244,23.11024
0, 11808,836,-16208,20.92397
0, 11904,868,-16144,18.70035
0, 11888,848,-16100,16.51023
0, 11912,836,-16068,14.36296
0, 11872,824,-16268,12.22056
0, 11788,836,-16160,10.03845
0, 11780,808,-16004,7.79263
0, 11840,880,-16040,5.46066
0, 11836,840,-16096,3.02983
0, 11900,872,-16060,0.54586
0, 11868,896,-16088,-1.90799
0, 11888,824,-16184,-4.27249
0, 11880,908,-16008,-6.53170
0, 11924,856,-16120,-8.69805
0, 12012,864,-16180,-10.79336
0, 11888,812,-16060,-12.84764
0, 11900,776,-16076,-14.88900
0, 11940,824,-16256,-16.91124
0, 11920,748,-16076,-18.86555
0, 11956,784,-16132,-20.69017
0, 11944,768,-16100,-22.34220
0, 11936,684,-16084,-23.80888
0, 11864,756,-16212,-25.09933
0, 11812,720,-16152,-26.22515
0, 11932,792,-16032,-27.19030
0, 11916,776,-16116,-28.00657
0, 11976,768,-16164,-28.70467
0, 11920,780,-16192,-29.31483
0, 11988,824,-16240,-29.84203
0, 11940,756,-16140,-30.26409
0, 11932,844,-16228,-30.55003
