10052,
10000,
10156,
10132,
10132,
10280,
10156,
10092,
10156,
10156,
10200,
10076,
10024,
10228,
10228,
10160,
10252,
10076,
10124,
10124,
10164,
10180,
10220,
10176,
10176,
10248,
10248,
10116,
10156,
10156,
10236,
10220,
10324,
10248,
10248,
10252,
10116,
10056,
10296,
10296,
10060,
10200,
10148,
10228,
10228,
10140,
10152,
10024,
10120,
10120,
10124,
10136,
10180,
10068,
10068,
10156,
10016,
10092,
10116,
10116,
10136,
10144,
10196,
10184,
10184,
10144,
10060,
10132,
10116,
10116,
10188,
10172,
10212,
10152,
10152,
10148,
10212,
10188,
10260,
10260,
10088,
10228,
10188,
10024,
10024,
10200,
10068,
10084,
10176,
10176,
10100,
10208,
10172,
10020,
10020,
10076,
10088,
10096,
10152,
10152,
10224,
10152,
10264,
10204,
10204,
10280,
10300,
10300,
10180,
10180,
10180,
10184,
10084,
10224,
10224,
10284,
10040,
10116,
10172,
10172,
10340,
10236,
10284,
10208,
10208,
10196,
10244,
10048,
10112,
10112,
9916,
9744,
9748,
10288,
10288,
10564,
10516,
10472,
10596,
10596,
10348,
10040,
10292,
10324,
10324,
10128,
9996,
9992,
9588,
9588,
9704,
10016,
10124,
10192,
10192,
10272,
10240,
10336,
10156,
10156,
9980,
10108,
10140,
10400,
10400,
10496,
10432,
10428,
10320,
10320,
10248,
10308,
10208,
10208,
10332,
10328,
10232,
10236,
10236,
10128,
9960,
10004,
10148,
10148,
10296,
10248,
10336,
10244,
10244,
10188,
10216,
10240,
10128,
10128,
10168,
10256,
10416,
10420,
10420,
10420,
10384,
10308,
10272,
10272,
10348,
10248,
10352,
10360,
10360,
10348,
10348,
10184,
10152,
10152,
10212,
10264,
10252,
10296,
10296,
10260,
10164,
10288,
10268,
10268,
10396,
10364,
10208,
10312,
10312,
10376,
10344,
10372,
10412,
10412,
10388,
10212,
10308,
10368,
10368,
10480,
10440,
10288,
10416,
10416,
10288,
10372,
10340,
10352,
10352,
10332,
10372,
10212,
10188,
10188,
10348,
10356,
10388,
10292,
10292,
10280,
10380,
10296,
10348,
10348,
10224,
10200,
10300,
10340,
10340,
10460,
10352,
10516,
10556,
10556,
10512,
10400,
10368,
10352,
10352,
10376,
10364,
10360,
10276,
10276,
10280,
10316,
10380,
10456,
10456,
10468,
10396,
10404,
10388,
10388,
10340,
10360,
10356,
10464,
10464,
10452,
10452,
10364,
10612,
10612,
10664,
10548,
10444,
10560,
10560,
10480,
10488,
10436,
10468,
10468,
10580,
10444,
10432,
10404,
10404,
10444,
10444,
10332,
10444,
10444,
10544,
10616,
10588,
10492,
10492,
10580,
10520,
10404,
10480,
10480,
10396,
10356,
10488,
10452,
10452,
10348,
10420,
10528,
10496,
10496,
10360,
10568,
10500,
10436,
10436,
10592,
10596,
10640,
10592,
10592,
10608,
10584,
10404,
10504,
10504,
10420,
10572,
10468,
10644,
10644,
10600,
10468,
10604,
10716,
10716,
10524,
10612,
10704,
10580,
10580,
10716,
10580,
10572,
10840,
10840,
10480,
10104,
10060,
10348,
10348,
10428,
10792,
10980,
11028,
11028,
10948,
10660,
10488,
10476,
10476,
10704,
10952,
10620,
10276,
10276,
10128,
10120,
10344,
10500,
10500,
10664,
10776,
10840,
10816,
10816,
10776,
10616,
10532,
10596,
10596,
10700,
10888,
10924,
10884,
10884,
10688,
10488,
10532,
10592,
10592,
10676,
10612,
10788,
10744,
10744,
10692,
10716,
10700,
10604,
10604,
10680,
10648,
10640,
10520,
10520,
10720,
10660,
10624,
10692,
10692,
10552,
10696,
10688,
10764,
10764,
10736,
10572,
10648,
10772,
10772,
10812,
10768,
10908,
10936,
10936,
10716,
10700,
10896,
10872,
10872,
10808,
10756,
10684,
10540,
10540,
10496,
10700,
10948,
11004,
11004,
10624,
10456,
10628,
10644,
10644,
10536,
10688,
10904,
10988,
10988,
10912,
10788,
10964,
10944,
10944,
10780,
10720,
10680,
10708,
10708,
10872,
10860,
10856,
10824,
10824,
10716,
10816,
10804,
10756,
10756,
10680,
10776,
10716,
10824,
10824,
10744,
10748,
10772,
10784,
10784,
10664,
10616,
10692,
10740,
10740,
10780,
10700,
10824,
10816,
10816,
10884,
10968,
10888,
10756,
10756,
10772,
10592,
10680,
10712,
10712,
10804,
10692,
10832,
10960,
10960,
10952,
10828,
10844,
10800,
10800,
10756,
10884,
10936,
11040,
11040,
10956,
10904,
10712,
10748,
10748,
10640,
10680,
10708,
10736,
10736,
10908,
10804,
10896,
10956,
10956,
10872,
10828,
10808,
10780,
10780,
10740,
10872,
10804,
10840,
10840,
10848,
10736,
10760,
10752,
10752,
10848,
10884,
10808,
10812,
10812,
10776,
10780,
10584,
10688,
10688,
10648,
10656,
10748,
10736,
10736,
10988,
10976,
10744,
10616,
10616,
10588,
10860,
10596,
10340,
10340,
10400,
10612,
10796,
10980,
10980,
11300,
11160,
10924,
10816,
10816,
10696,
10636,
11056,
10980,
10980,
10888,
10648,
10376,
10420,
10420,
10536,
10532,
10652,
10944,
10944,
11004,
10976,
10956,
10788,
10788,
10732,
10700,
10804,
10920,
10920,
10916,
10996,
10980,
10900,
10900,
10832,
10664,
10856,
10776,
10776,
10868,
10828,
10792,
10620,
10620,
10584,
10696,
10716,
10672,
10672,
10692,
10740,
10684,
10684,
10684,
10820,
10840,
10796,
10684,
10684,
10780,
10744,
10892,
10760,
10760,
10776,
10876,
10912,
11044,
11044,
10840,
10856,
10648,
10552,
10552,
10696,
10788,
10828,
10672,
10672,
10780,
10604,
10624,
10664,
10664,
10692,
10760,
10596,
10508,
10508,
10552,
10624,
10692,
10692,
10692,
10796,
10864,
10872,
10860,
10860,
10788,
10804,
10644,
10580,
10580,
10780,
10632,
10748,
10708,
10708,
10664,
10836,
10756,
10744,
10744,
10636,
10708,
10644,
10652,
10652,
10628,
10824,
10716,
10684,
10684,
10672,
10576,
10648,
10476,
10476,
10544,
10544,
10676,
10648,
10648,
10712,
10656,
10716,
10572,
10572,
10656,
10588,
10648,
10704,
10704,
10664,
10696,
10620,
10668,
10668,
10692,
10740,
10644,
10588,
10588,
10632,
10764,
10636,
10704,
10704,
10612,
10620,
10740,
10808,
10808,
10700,
10672,
10716,
10696,
10696,
10712,
10584,
10664,
10500,
10500,
10492,
10596,
10660,
10772,
10772,
10620,
10544,
10636,
10520,
10520,
10508,
10584,
10668,
10600,
10600,
10544,
10532,
10504,
10560,
10560,
10464,
10640,
10596,
10536,
10536,
10576,
10744,
10656,
10768,
10768,
10592,
10436,
10432,
10484,
10484,
10496,
10244,
10112,
10148,
10148,
10528,
11016,
11008,
10872,
10872,
10904,
10544,
10324,
10332,
10332,
10620,
10736,
10716,
10452,
10452,
10256,
10188,
10280,
10384,
10384,
10364,
10568,
10632,
10672,
10672,
10600,
10568,
10552,
10640,
10640,
10604,
10548,
10580,
10572,
10572,
10604,
10576,
10492,
10532,
10532,
10424,
10436,
10548,
10500,
10500,
10484,
10308,
10264,
10332,
10332,
10384,
10492,
10612,
10588,
10588,
10444,
10472,
10336,
10336,
10384,
10532,
10708,
10556,
10556,
10404,
10524,
10468,
10476,
10476,
10432,
10448,
10556,
10532,
10532,
10576,
10492,
10564,
10388,
10388,
10352,
10332,
10512,
10572,
10572,
10596,
10500,
10452,
10204,
10204,
10208,
10376,
10504,
10532,
10532,
10284,
10336,
10228,
10320,
10320,
10376,
10612,
10592,
10432,
10432,
10492,
10532,
10512,
10436,
10436,
10580,
10492,
10508,
10580,
10580,
10512,
10484,
10440,
10456,
10456,
10332,
10424,
10284,
10276,
10276,
10380,
10308,
10316,
10368,
10368,
10416,
10408,
10416,
10320,
10320,
10320,
10312,
10376,
10464,
10464,
10380,
10516,
10500,
10384,
10384,
10380,
10460,
10476,
10300,
10300,
10476,
10464,
10396,
10272,
10272,
10240,
10368,
10360,
10356,
10356,
10488,
10460,
10324,
10308,
10308,
10340,
10444,
10472,
10380,
10380,
10444,
10520,
10408,
10400,
10400,
10380,
10304,
10292,
10240,
10240,
10124,
10252,
10284,
10292,
10292,
10380,
10324,
10332,
10344,
10344,
10396,
10496,
10420,
10312,
10312,
10360,
10336,
10436,
10512,
10512,
10364,
10364,
10344,
10364,
10364,
10276,
10232,
10312,
10244,
10244,
10200,
10328,
10236,
10200,
10200,
10228,
10264,
10284,
10276,
10276,
10324,
10440,
10312,
10328,
10328,
10280,
10288,
10368,
10364,
10364,
10408,
10428,
10288,
10084,
10084,
9788,
9904,
10120,
10588,
10588,
10732,
10612,
10656,
10536,
10536,
10240,
10172,
10124,
10228,
10228,
10280,
10140,
9924,
9848,
9848,
9988,
10116,
10312,
10356,
10356,
10572,
10516,
10392,
10224,
10224,
10112,
10100,
10236,
10304,
10304,
10484,
10336,
10404,
10260,
10260,
10204,
10180,
10316,
10320,
10320,
10360,
10388,
10328,
10164,
10164,
10196,
10140,
10308,
10340,
10340,
10300,
10368,
10388,
10288,
10288,
10192,
10240,
10120,
10096,
10096,
10224,
10348,
10304,
10252,
10252,
10236,
10164,
10368,
10292,
10292,
10428,
10292,
10392,
10472,
10472,
10436,
10248,
10280,
10088,
10088,
10232,
10308,
10300,
10208,
10208,
10244,
10276,
10064,
10256,
10256,
10292,
10208,
10116,
10156,
10156,
10140,
10236,
10216,
10196,
10196,
10300,
10356,
10352,
10456,
10456,
10504,
10368,
10340,
10320,
10320,
10300,
10248,
10256,
10124,
10124,
10176,
10132,
10216,
10220,
10220,
10164,
10180,
10332,
10208,
10208,
10192,
10240,
10128,
10108,
10108,
10256,
10196,
10224,
10344,
10344,
10244,
10332,
10248,
10248,
10248,
10236,
10252,
10356,
10344,
10344,
10356,
10264,
10188,
10180,
10180,
10096,
10228,
10224,
10248,
10248,
10228,
10312,
10304,
10448,
10448,
10312,
10320,
10376,
10364,
10364,
10288,
10212,
10248,
10248,
10248,
10280,
10192,
10276,
10188,
10188,
10232,
10188,
10160,
10112,
10112,
10224,
10276,
10200,
10220,
10220,
10312,
10280,
10320,
10248,
10248,
10224,
10224,
10080,
10140,
10140,
10124,
10312,
10364,
10364,
10364,
10336,
10320,
10168,
10228,
10228,
10196,
10164,
10308,
10364,
10364,
10364,
10356,
10272,
10340,
10340,
10256,
10212,
10252,
10336,
10336,
10348,
10268,
10276,
10264,
10264,
10316,
10412,
10280,
10324,
10324,
10388,
10244,
10216,
10280,
10280,
10276,
10280,
10400,
10328,
10328,
10308,
10284,
10248,
10248,
10248,
10348,
10500,
10336,
10356,
10356,
10352,
10380,
10244,
10396,
10396,
10484,
10460,
10352,
10376,
10376,
10432,
10160,
9992,
9952,
9952,
10224,
10484,
10664,
10660,
10660,
10748,
10528,
10268,
10272,
10272,
10348,
10316,
10360,
10268,
10268,
9980,
9980,
10068,
10284,
10284,
10464,
10516,
10648,
10640,
10640,
10500,
10392,
10324,
10404,
10404,
10524,
10556,
10660,
10612,
10612,
10436,
10368,
10388,
10464,
10464,
10568,
10612,
10504,
10564,
10564,
10400,
10384,
10324,
10488,
10488,
10344,
10444,
10488,
10468,
10468,
10644,
10548,
10572,
10668,
10668,
10500,
10444,
10384,
10364,
10364,
10412,
10464,
10476,
10584,
10584,
10580,
10544,
10560,
10604,
10604,
10668,
10624,
10528,
10308,
10308,
10416,
10548,
10488,
10752,
10752,
10540,
10512,
10424,
10388,
10388,
10660,
10564,
10588,
10468,
10468,
10400,
10472,
10496,
10488,
10488,
10696,
10740,
10664,
10632,
10632,
10612,
10580,
10492,
10536,
10536,
10644,
10720,
10680,
10592,
10592,
10632,
10576,
10676,
10616,
10616,
10624,
10512,
10672,
10640,
10640,
10560,
10476,
10516,
10544,
10544,
10504,
10552,
10588,
10552,
10552,
10584,
10532,
10520,
10452,
10452,
10596,
10660,
10628,
10588,
10588,
10552,
10656,
10640,
10604,
10604,
10692,
10652,
10720,
10592,
10592,
10624,
10604,
10676,
10740,
10740,
10628,
10664,
10712,
10744,
10744,
10652,
10732,
10852,
10688,
10688,
10568,
10580,
10728,
10616,
10616,
10616,
10652,
10676,
10724,
10724,
10736,
10684,
10612,
10708,
10708,
10584,
10756,
10584,
10700,
10700,
10764,
10772,
10780,
10808,
10808,
10888,
10784,
10648,
10684,
10684,
10688,
10712,
10716,
10820,
10820,
10764,
10908,
10808,
10788,
10788,
10660,
10480,
10616,
10620,
10620,
10640,
10748,
10900,
10804,
10804,
10752,
10732,
10796,
10824,
10824,
10764,
10760,
10656,
10520,
10520,
10764,
10756,
10772,
10972,
10972,
10796,
10784,
10680,
10764,
10764,
10736,
10628,
10224,
10208,
10208,
10628,
10876,
11072,
11088,
11088,
11036,
10836,
10544,
10624,
10624,
10932,
11144,
10912,
10548,
10548,
10376,
10308,
10320,
10392,
10392,
10596,
10776,
10988,
10988,
11108,
10940,
10868,
10724,
10724,
10668,
10816,
10868,
11012,
11012,
10928,
10888,
10792,
10744,
10744,
10884,
10732,
10840,
10788,
10788,
10772,
10748,
10780,
10896,
10896,
10812,
10732,
10776,
10808,
10808,
10716,
10880,
10752,
10908,
10908,
10864,
10836,
10780,
10824,
10824,
10844,
10776,
10824,
10872,
10872,
10720,
10888,
11036,
11012,
11012,
11016,
11024,
10984,
10864,
10864,
10776,
11072,
10988,
10864,
10864,
10748,
10696,
10620,
10680,
10680,
10848,
10936,
10936,
10816,
10816,
10732,
10776,
10688,
10916,
10916,
11036,
11000,
11060,
11108,
11108,
11020,
10928,
10904,
10884,
10884,
10788,
10784,
10748,
10824,
10824,
10748,
10924,
10992,
10880,
10880,
10948,
10976,
10860,
10840,
10840,
10836,
10856,
10804,
10868,
10868,
10816,
10856,
10916,
10872,
10872,
10864,
10708,
10868,
10824,
10824,
10840,
10852,
11020,
10988,
10988,
10744,
10784,
10832,
10692,
10692,
10820,
10808,
10956,
10792,
10792,
10864,
10864,
10856,
10960,
10960,
10856,
10816,
10824,
10852,
10852,
10856,
10804,
10800,
10880,
10880,
10984,
10928,
10796,
10896,
10896,
10780,
10892,
10696,
10928,
10928,
10816,
10900,
10944,
10936,
10936,
10800,
10836,
10904,
11080,
11080,
10956,
11044,
10864,
10848,
10848,
10708,
10804,
10692,
10744,
10744,
10776,
10856,
10804,
10808,
10808,
10684,
10800,
10784,
10876,
10876,
10828,
10952,
10804,
10832,
10832,
10712,
10860,
10696,
10508,
10508,
10212,
10260,
10940,
11252,
11252,
11056,
11080,
10952,
10804,
10804,
10504,
10640,
10860,
11124,
11124,
11028,
10684,
10444,
10312,
10312,
10332,
10516,
10708,
10772,
10772,
10996,
10900,
10856,
10624,
10624,
10672,
10680,
10816,
10880,
10880,
10888,
10760,
10812,
10752,
10752,
10820,
10848,
10772,
10732,
10732,
10816,
10736,
10760,
10560,
10560,
10680,
10684,
10728,
10620,
10620,
10656,
10752,
10644,
10620,
10620,
10636,
10708,
10756,
10916,
10916,
10860,
10852,
10680,
10536,
10536,
10508,
10704,
10724,
10740,
10740,
10848,
10692,
10892,
10672,
10672,
10648,
10580,
10656,
10840,
10840,
10612,
10588,
10496,
10420,
10420,
10308,
10560,
10844,
11000,
11000,
10776,
10568,
10316,
10308,
10308,
10320,
10524,
10768,
10828,
10828,
10740,
10744,
10684,
10628,
10628,
10576,
10772,
10820,
10772,
10772,
10732,
10784,
10564,
10688,
10688,
10604,
10520,
10584,
10604,
10604,
10524,
10532,
10464,
10484,
10484,
10532,
10524,
10496,
10552,
10552,
10516,
10484,
10464,
10468,
10468,
10544,
10516,
10604,
10552,
10552,
10500,
10384,
10468,
10392,
10392,
10684,
10704,
10560,
10660,
10660,
10652,
10496,
10460,
10444,
10444,
10488,
10556,
10460,
10644,
10644,
10592,
10476,
10576,
10452,
10452,
10432,
10404,
10516,
10596,
10596,
10572,
10600,
10456,
10472,
10472,
10332,
10384,
10340,
10480,
10480,
10488,
10540,
10436,
10656,
10656,
10468,
10444,
10400,
10400,
10400,
10420,
10676,
10468,
10468,
10468,
10320,
10380,
10348,
10400,
10400,
10412,
10428,
10340,
10356,
10356,
10348,
10388,
10376,
10444,
10444,
10452,
10628,
10496,
10608,
10608,
10504,
10412,
10304,
10320,
10320,
10072,
9836,
9888,
10296,
10296,
10732,
10728,
10764,
10780,
10780,
10428,
10116,
10156,
10192,
10192,
10408,
10352,
10244,
10148,
10148,
10128,
10164,
10200,
10172,
10172,
10344,
10488,
10564,
10420,
10420,
10288,
10224,
10160,
10336,
10336,
10472,
10472,
10536,
10340,
10340,
10312,
10152,
10272,
10368,
10368,
10428,
10312,
10360,
10288,
10288,
10288,
10300,
10500,
10360,
10360,
10372,
10428,
10460,
10272,
10272,
10132,
10296,
10220,
10276,
10276,
10380,
10264,
10224,
10216,
10216,
10284,
10252,
10376,
10348,
10348,
10568,
10396,
10500,
10392,
10392,
10496,
10376,
10216,
10160,
10160,
10328,
10248,
10276,
10268,
10268,
10232,
10304,
9948,
10080,
10080,
10272,
10344,
10268,
10244,
10244,
10144,
10216,
10236,
10228,
10228,
10348,
10312,
10348,
10360,
10360,
10308,
10376,
10308,
10364,
10364,
10448,
10320,
10248,
10376,
10376,
10216,
10188,
10136,
10256,
10256,
10148,
10188,
10224,
10068,
10068,
10056,
10080,
10212,
10320,
10320,
10284,
10272,
10144,
10104,
10104,
10172,
10216,
10188,
10224,
10224,
10124,
10292,
10152,
10188,
10188,
10280,
10336,
10228,
10120,
10120,
10200,
10216,
10248,
10004,
10004,
10048,
10116,
10264,
10340,
10340,
10304,
10392,
10240,
10228,
10228,
10256,
10092,
10248,
10228,
10228,
10120,
10204,
10256,
10312,
10312,
10272,
10216,
10184,
10148,
10148,
10156,
10156,
10164,
10284,
10284,
10160,
10220,
10184,
10008,
10008,
10124,
10096,
10192,
10184,
10184,
10280,
10312,
10188,
10200,
10200,
10224,
10072,
10132,
10092,
10092,
10192,
10200,
10176,
10236,
10236,
10260,
10104,
10188,
9964,
9964,
9864,
10020,
10200,
10280,
10280,
10224,
10216,
10044,
9888,
9888,
9980,
9940,
10076,
10312,
10312,
10240,
10232,
10364,
10244,
10244,
10264,
10060,
10032,
10140,
10140,
9940,
9848,
9896,
10044,
10044,
10176,
10460,
10348,
10428,
10428,
10512,
10256,
10128,
10244,
10244,
10212,
10048,
9828,
9904,
9904,
9684,
9700,
10016,
10052,
10052,
10048,
10028,
10252,
10240,
10240,
10236,
10112,
10168,
10108,
10108,
10052,
10116,
10172,
10136,
10136,
10228,
10140,
10196,
10196,
10156,
10148,
10232,
10152,
10152,
10184,
10144,
10100,
10108,
10108,
10200,
10080,
10084,
10112,
10112,
10184,
10248,
10248,
10212,
10212,
10080,
9992,
10052,
9972,
9972,
9992,
9904,
9984,
10192,
10192,
10180,
10180,
10152,
10132,
10132,
10232,
10316,
10224,
10224,
10224,
10048,
10044,
10152,
10172,
10172,
10052,
10064,
10108,
9924,
9924,
10036,
10088,
10224,
10100,
10100,
10040,
10092,
10168,
10044,
10044,
10108,
10216,
10120,
10064,
10064,
10144,
10224,
10148,
10248,
10248,
10276,
10160,
10176,
10072,
10072,
10156,
10196,
10028,
9888,
9888,
10012,
9988,
10120,
10096,
10096,
10048,
10068,
10024,
10072,
10072,
10112,
10132,
10040,
10168,
10168,
10132,
10204,
10316,
10112,
10112,
10212,
10100,
10216,
10224,
10224,
10184,
10096,
10120,
10168,
10168,
10132,
10168,
10184,
10208,
10208,
10112,
10076,
10176,
10120,
10120,
10292,
10188,
10284,
10216,
10216,
10128,
10144,
10268,
10272,
10272,
10252,
10200,
10212,
10200,
10200,
10148,
10124,
10272,
10112,
10112,
10268,
10136,
10128,
10036,
10036,
10148,
10348,
10252,
10160,
10160,
10272,
10252,
10228,
10244,
10244,
10264,
10284,
10184,
10076,
10076,
10188,
10176,
10128,
10220,
10220,
10220,
10124,
10228,
10184,
10184,
10264,
10216,
10112,
10184,
10184,
10196,
10232,
10280,
10324,
10324,
10324,
10248,
10184,
10308,
10308,
10268,
10284,
10364,
10328,
10328,
10172,
10320,
10260,
10244,
10244,
10144,
10204,
10176,
10324,
10324,
10400,
10440,
10444,
10392,
10392,
10348,
10380,
10288,
10084,
10084,
9984,
9888,
10088,
10568,
10568,
10664,
10544,
10560,
10540,
10540,
10176,
10140,
10248,
10240,
10240,
10512,
10352,
10100,
10076,
10076,
10020,
10200,
10280,
10380,
10380,
10544,
10504,
10436,
10400,
10400,
10348,
10316,
10424,
10588,
10588,
10608,
10528,
10500,
10496,
10496,
10336,
10328,
10340,
10372,
10372,
10420,
10256,
10336,
10324,
10324,
10356,
10328,
10376,
10344,
10344,
10392,
10412,
10268,
10512,
10512,
10604,
10532,
10476,
10476,
10476,
10416,
10460,
10480,
10332,
10332,
10500,
10520,
10448,
10508,
10508,
10472,
10628,
10584,
10536,
10536,
10456,
10488,
10692,
10684,
10684,
10468,
10352,
10392,
10124,
10124,
10160,
10528,
10704,
10876,
10876,
10664,
10488,
10484,
10500,
10500,
10488,
10624,
10740,
10656,
10656,
10656,
10608,
10496,
10560,
10560,
10576,
10532,
10648,
10744,
10744,
10788,
10728,
10668,
10496,
10496,
10448,
10404,
10564,
10588,
10588,
10588,
10544,
10528,
10456,
10456,
10448,
10432,
10576,
10528,
10528,
10632,
10588,
10628,
10592,
10592,
10644,
10612,
10644,
10556,
10556,
10588,
10548,
10636,
10560,
10560,
10684,
10556,
10772,
10660,
10660,
10560,
10648,
10448,
10684,
10684,
10672,
10640,
10696,
10696,
10696,
10724,
10616,
10592,
10540,
10540,
10708,
10712,
10792,
10740,
10740,
10620,
10572,
10724,
10688,
10688,
10556,
10616,
10680,
10692,
10692,
10620,
10728,
10748,
10728,
10728,
10720,
10788,
10724,
10744,
10744,
10800,
10628,
10580,
10652,
10652,
10608,
10532,
10704,
10660,
10660,
10740,
10824,
10668,
10736,
10736,
10756,
10808,
10776,
10672,
10672,
10636,
10728,
10828,
10720,
10720,
10900,
10828,
10568,
10500,
10500,
10736,
10856,
10560,
10400,
10400,
10144,
10224,
10792,
11008,
11008,
11168,
11136,
11072,
10744,
10744,
10576,
10508,
11024,
10860,
10860,
10656,
10340,
10276,
10376,
10376,
10456,
10400,
10724,
10992,
10992,
10968,
10960,
10880,
10888,
10888,
10848,
10856,
10868,
10952,
10952,
10844,
10772,
10732,
10776,
10776,
10788,
10640,
10684,
10856,
10856,
10676,
10708,
10788,
10792,
10792,
10812,
10816,
10936,
10916,
10916,
10948,
10872,
10852,
10948,
10948,
10836,
10796,
10896,
10748,
10748,
10860,
10752,
10808,
10788,
10788,
10860,
10912,
10868,
10860,
10860,
11036,
10864,
10856,
10988,
10988,
11080,
11096,
10868,
10688,
10688,
10620,
10568,
10728,
10928,
10928,
11108,
10932,
10708,
10548,
10548,
10620,
10732,
10852,
11052,
11052,
10988,
11156,
11104,
10924,
10924,
10940,
10888,
10952,
10800,
10800,
10956,
10816,
10844,
10796,
10796,
10788,
10748,
10804,
10768,
10768,
10784,
10752,
10884,
10812,
10812,
10724,
10796,
10708,
10908,
10908,
10884,
10752,
10748,
10700,
10700,
10752,
10776,
10696,
10732,
10732,
10908,
10888,
10736,
10804,
10804,
10800,
10792,
10952,
10988,
10988,
10888,
10936,
10812,
10732,
10732,
10696,
10712,
10840,
10816,
10816,
10848,
10960,
10928,
10900,
10900,
10812,
10704,
10824,
10828,
10828,
10912,
10852,
10876,
10912,
10912,
10964,
10768,
10868,
10812,
10812,
10856,
10704,
10776,
10780,
10780,
10804,
10816,
10760,
10852,
10852,
10888,
10872,
10824,
10796,
10796,
10780,
10916,
10972,
10872,
10872,
10820,
10756,
10760,
10736,
10736,
10740,
10316,
10096,
10348,
10348,
10812,
11172,
11160,
11140,
11140,
10820,
10700,
10416,
10640,
10640,
10888,
11028,
10940,
10556,
10556,
10324,
10444,
10476,
10676,
10676,
10876,
10868,
11000,
10924,
10924,
10812,
10796,
10748,
10732,
10732,
10796,
10916,
10764,
10824,
10824,
10800,
10752,
10796,
10716,
10716,
10808,
10788,
10700,
10580,
10580,
10712,
10824,
10636,
10728,
10728,
10704,
10684,
10668,
10668,
10620,
10780,
10636,
10660,
10660,
10672,
10756,
10624,
10756,
10756,
10728,
10688,
10736,
10724,
10724,
10756,
10704,
10652,
10536,
10536,
10660,
10752,
10556,
10588,
10588,
10820,
10908,
10868,
10760,
10760,
10560,
10464,
10428,
10532,
10532,
10736,
10864,
10680,
10584,
10584,
10308,
10560,
10464,
10632,
10632,
10704,
10804,
10704,
10676,
10676,
10608,
10628,
10764,
10752,
10752,
10848,
10876,
10784,
10748,
10748,
10680,
10592,
10544,
10624,
10624,
10556,
10664,
10608,
10612,
10612,
10584,
10440,
10528,
10552,
10552,
10564,
10600,
10476,
10380,
10380,
10424,
10436,
10548,
10432,
10432,
10544,
10524,
10520,
10520,
10520,
10560,
10600,
10584,
10548,
10548,
10412,
10444,
10476,
10544,
10544,
10592,
10560,
10472,
10480,
10480,
10528,
10564,
10596,
10652,
10652,
10536,
10580,
10576,
10604,
10604,
10496,
10408,
10392,
10452,
10452,
10540,
10500,
10464,
10464,
10464,
10504,
10420,
10484,
10464,
10464,
10564,
10444,
10540,
10464,
10464,
10472,
10496,
10436,
10376,
10376,
10440,
10528,
10492,
10448,
10448,
10360,
10420,
10440,
10372,
10372,
10476,
10416,
10372,
10328,
10328,
10516,
10544,
10672,
10568,
10568,
10632,
10356,
10412,
10296,
10296,
10096,
9788,
9824,
10384,
10384,
10788,
10868,
10852,
10800,
10800,
10460,
10140,
10176,
10280,
10280,
10564,
10504,
10392,
10092,
10092,
9956,
10084,
10104,
10264,
10264,
10452,
10524,
10524,
10448,
10448,
10512,
10464,
10340,
10448,
10448,
10572,
10620,
10552,
10556,
10556,
10472,
10348,
10396,
10264,
10264,
10292,
10132,
10336,
10292,
10292,
10312,
10300,
10400,
10308,
10308,
10372,
10392,
10332,
10424,
10424,
10264,
10300,
10256,
10280,
10280,
10212,
10232,
10220,
10300,
10300,
10332,
10428,
10396,
10356,
10356,
10388,
10324,
10456,
10452,
10452,
10508,
10260,
10148,
10228,
10228,
10392,
10292,
10168,
10380,
10380,
10412,
10268,
10056,
10336,
10336,
10380,
10360,
10216,
10304,
10304,
10260,
10216,
10224,
10272,
10272,
10284,
10408,
10368,
10472,
10472,
10392,
10328,
10288,
10416,
10416,
10248,
10352,
10280,
10416,
10416,
10260,
10280,
10288,
10248,
10248,
10384,
10260,
10244,
10120,
10120,
10168,
10216,
10216,
10288,
10288,
10300,
10364,
10252,
10140,
10140,
10188,
10164,
10172,
10268,
10268,
10268,
10260,
10248,
10264,
10264,
10212,
10256,
10400,
10324,
10324,
10316,
10188,
10124,
10148,
10148,
10092,
10132,
10080,
10068,
10068,
10108,
10204,
10272,
10424,
10424,
10316,
10280,
10384,
10256,
10256,
10108,
10184,
10112,
10232,
10232,
10272,
10260,
10148,
10204,
10204,
10104,
10240,
10096,
10208,
10208,
10184,
10288,
10288,
10212,
10212,
10256,
10192,
10104,
10148,
10148,
10180,
10304,
10264,
10296,
10296,
10316,
10152,
10284,
10096,
10096,
10160,
10168,
10136,
10208,
10208,
10180,
10148,
10236,
10184,
10184,
10156,
10168,
10096,
10268,
10268,
10132,
10040,
10152,
10176,
10176,
10224,
10164,
10344,
10312,
10312,
10276,
10308,
10196,
10208,
10208,
10168,
9952,
9676,
9776,
9776,
9860,
10268,
10540,
10436,
10436,
10564,
10396,
10024,
10016,
10016,
10084,
10056,
9916,
10180,
10180,
9840,
9672,
9772,
9904,
9904,
10072,
10300,
10168,
10308,
10308,
10156,
9888,
9916,
9972,
9972,
10176,
10332,
10344,
10484,
10484,
10196,
10344,
10136,
10184,
10184,
10208,
10164,
10164,
10096,
10096,
10136,
10044,
10120,
10028,
10028,
10044,
10032,
10124,
10048,
10048,
10100,
10016,
10084,
10056,
10056,
10240,
10196,
10196,
10236,
10236,
10184,
10168,
10264,
10352,
10352,
10104,
10100,
10188,
10096,
10096,
10252,
10280,
10180,
10080,
10080,
